qid	pid	score
367290	7372977	1
1097999	7373194	1
154372	7376016	1
163570	7376351	1
338040	7377307	1
1097939	7378227	1
74759	7378243	1
202797	7378397	1
47741	6009067	1
16559	7378935	1
58571	7379443	1
1102001	7379655	1
1097894	7381585	1
107283	7383919	1
74356	7384392	1
310948	7384421	1
211621	6105995	1
294518	7384740	1
337190	7386277	1
1097786	7388098	1
202073	7388678	1
68832	7389957	1
236427	7390162	1
332600	7390585	1
256052	5489517	1
10205	7391872	1
244902	7391977	1
128166	7392290	1
1097723	7392644	1
1097721	7392836	1
196596	7393590	1
82293	7395044	1
169390	7395344	1
34039	2673480	1
66154	7396173	1
332797	7396499	1
21861	7396548	1
250636	7397316	1
302337	7398113	1
31595	7398606	1
178325	7399376	1
271038	4765747	1
325292	6792346	1
203390	312683	1
551309	7403311	1
65038	3470752	1
459280	7403415	1
706950	7403923	1
401878	151711	1
571103	5273629	1
405660	7405676	1
163860	7405704	1
431602	7406560	1
560673	7406716	1
633399	7407380	1
1097523	7407735	1
1097508	7408658	1
701335	7409700	1
1097492	7409861	1
515335	7074414	1
591898	7411479	1
450921	7411800	1
539957	7414432	1
596468	7414463	1
615383	7414555	1
114633	7415523	1
575616	7416273	1
523621	7417933	1
704236	7418012	1
180902	7419949	1
709560	1050990	1
453220	7421528	1
463443	7421597	1
591940	7421862	1
628532	7422558	1
600231	7422612	1
704072	770222	1
226335	7423657	1
557492	7424055	1
755040	7424087	1
454018	7424106	1
569674	7424207	1
594295	7424521	1
1097294	7425808	1
717845	7427770	1
499904	1063820	1
463133	7427824	1
455659	7428391	1
610056	7428853	1
669979	7429319	1
487279	7429330	1
417040	7430131	1
722615	7430463	1
400692	7430503	1
738165	7430567	1
648877	7430665	1
592495	7430667	1
662334	7431106	1
480932	7431182	1
412352	5680372	1
709936	7432033	1
616045	7432064	1
1097213	7432860	1
446834	7433031	1
515317	6227469	1
576601	7433767	1
1097198	7434035	1
426442	7434231	1
412597	7436073	1
1097153	7436974	1
523952	7437141	1
1097135	7438804	1
548254	7439342	1
695238	7440274	1
1097093	7442772	1
423608	7443091	1
727551	7443792	1
671579	242137	1
678176	7035144	1
606117	7444684	1
637208	7446792	1
517245	7447046	1
1097027	7447407	1
537526	3620717	1
261098	7448805	1
604673	7449185	1
1096998	7449890	1
691141	7450500	1
1096983	7451184	1
513397	7451308	1
614121	7452505	1
594831	7452632	1
645472	7453182	1
1096958	7453317	1
459481	7453376	1
583325	7453701	1
1096947	7454451	1
1096945	7454642	1
1096943	7454863	1
613214	7455679	1
716641	7456155	1
263889	7457216	1
407102	7457376	1
634583	1537196	1
1096911	7457675	1
655057	7458024	1
512405	7458120	1
91345	7458695	1
690010	7459432	1
467597	7460033	1
635058	7460908	1
747345	7461739	1
613318	7463161	1
535743	7463331	1
643561	7464350	1
691507	7465839	1
697972	7466004	1
1101906	7467788	1
386653	7468203	1
454258	7468499	1
554511	7468513	1
1096794	7468991	1
656371	7470460	1
477648	7470598	1
585680	7471037	1
685591	7471912	1
682105	7472654	1
590433	7472728	1
634126	7472819	1
413040	7472824	1
1096742	232135	1
696217	7474149	1
726614	7474484	1
723781	7475238	1
710755	7475339	1
1096712	7476485	1
686290	7476722	1
415165	7476976	1
389258	7477714	1
589564	7477820	1
480064	7478541	1
749244	7479235	1
596088	7479809	1
466774	7480056	1
1096667	7480796	1
471850	7481663	1
645024	7482389	1
456305	7482499	1
399364	7482805	1
370734	3367316	1
372378	7484272	1
303045	7484421	1
1096610	7485894	1
397090	7487110	1
208265	7488621	1
455862	5630467	1
507901	7489237	1
53191	7489438	1
745944	7490261	1
642352	7491025	1
477639	7491084	1
669046	2581858	1
635647	7493198	1
647949	7493425	1
613233	7494148	1
576851	7494666	1
168787	7495326	1
2	4339068	1
555850	4113868	1
274067	7497736	1
42361	7499337	1
1101869	7499378	1
435794	7499722	1
1096463	7499806	1
482808	7499926	1
544811	7502716	1
407869	7502851	1
1096429	7503162	1
595577	7503601	1
575492	7505572	1
578100	7506336	1
198581	7506366	1
560059	7507248	1
1101861	7507566	1
686469	7507883	1
227968	7508101	1
1096375	7508495	1
1096368	7509184	1
490505	7509756	1
1096357	2642160	1
660999	7510466	1
660220	7510504	1
342450	7510540	1
342156	7511027	1
682025	7511179	1
626701	7512494	1
724579	7512955	1
515185	7513338	1
352236	330839	1
661028	7513792	1
547018	7514853	1
212477	7516558	1
749955	7518300	1
527853	4262196	1
506985	7519535	1
1096256	2009392	1
610716	7519905	1
275049	7523255	1
505541	7523425	1
651187	7523450	1
637576	7523816	1
499568	7524398	1
428773	7524666	1
600350	7524975	1
555558	7526753	1
497757	7526867	1
601684	7527096	1
115365	7529565	1
585743	7529804	1
649200	7530762	1
151011	7532006	1
1096126	7532087	1
393881	7532528	1
397592	7533642	1
614409	7533828	1
463635	7534191	1
618486	7534867	1
605363	7534976	1
447797	2191261	1
496175	7536295	1
510152	2863753	1
698828	7537951	1
680951	7538407	1
588122	7538601	1
433685	7539158	1
593541	7539205	1
434369	7539527	1
533398	7539872	1
1096045	7539951	1
1096044	7540058	1
705687	7540508	1
513061	7540748	1
663950	7541223	1
658498	7541334	1
14947	7541530	1
1096025	7541711	1
165116	7542072	1
649110	7542609	1
646179	7543313	1
160735	7543353	1
735384	2882157	1
1096006	7543662	1
670437	7543852	1
566946	599391	1
142831	7544224	1
1095994	7544671	1
77424	7544712	1
652912	7545792	1
478220	7546064	1
1095971	7546838	1
692955	7547124	1
1095966	7547353	1
456734	7548319	1
578783	7548464	1
1095952	7548591	1
409557	7549686	1
486370	5611684	1
75698	7550499	1
738162	7550591	1
123859	7551078	1
601629	2609809	1
1095922	7551337	1
646623	7551418	1
1095921	7198517	1
212435	7552313	1
277556	3655235	1
390813	2699347	1
151547	7555314	1
638795	7555414	1
183880	7555625	1
537706	7555704	1
1095876	7555802	1
1095874	7556014	1
607338	7556353	1
739743	7556410	1
599550	7556581	1
438455	7556687	1
1095864	7556859	1
619159	7557173	1
1095857	7557434	1
1095856	7557542	1
732448	7559244	1
348242	7559349	1
483178	7560119	1
481297	7560260	1
156889	7560358	1
525534	7560662	1
153981	7561367	1
1095807	7561627	1
451609	7562097	1
480536	6956847	1
392195	2011125	1
544319	7562624	1
633617	7563535	1
447340	7564301	1
91422	7564348	1
436602	7565509	1
609024	7565942	1
1095747	7566472	1
730278	7566843	1
117113	7567214	1
1095725	1545467	1
393268	7568324	1
1095704	7569018	1
249866	7570414	1
77323	7570852	1
624176	7570903	1
472359	7571063	1
633916	7571290	1
754509	7572293	1
574051	7572381	1
1095650	7547357	1
557401	7573403	1
444350	7573567	1
436924	7574843	1
164282	7575141	1
405737	7575861	1
440802	7576706	1
608197	7576782	1
47716	7577019	1
542431	7578032	1
361620	7578203	1
1095560	7578759	1
1095558	7578959	1
1095542	7580351	1
658372	7580404	1
1095537	7580864	1
581801	7582354	1
448123	7582932	1
491585	7555346	1
593275	7583254	1
1095478	7584199	1
404202	7584372	1
458774	4589509	1
569689	7585667	1
1095437	7587373	1
632106	7588511	1
727699	7588841	1
418633	7590272	1
706342	4681893	1
583369	7590379	1
682190	7590504	1
413404	7590811	1
706215	3645530	1
263670	7592553	1
635079	7592578	1
604153	7592790	1
476977	49241	1
637254	7593941	1
1095360	7594255	1
1095357	7594541	1
607599	7595623	1
758519	7595984	1
698719	7596038	1
635626	7596075	1
685717	7597051	1
686260	7597757	1
754113	7597855	1
647687	7597903	1
140696	7598434	1
1101761	7599025	1
1095308	7599040	1
673984	7599091	1
1095306	7599140	1
1095278	7600257	1
455782	7600584	1
450851	7601121	1
635044	7601266	1
302435	7601933	1
278542	7602289	1
476947	7602696	1
610128	7603149	1
441734	7606120	1
397417	7606522	1
478054	7606657	1
486512	4647944	1
327750	1720532	1
203458	7607736	1
700641	7607802	1
545359	7611282	1
730229	7611386	1
532142	7612308	1
422609	7612858	1
607855	7613438	1
302878	7613590	1
510018	7614155	1
624644	1078747	1
677212	7615749	1
422398	7616104	1
1095092	7616512	1
466162	7616897	1
691055	4374679	1
690801	7617924	1
416457	2908326	1
1095058	7619305	1
1095055	7619619	1
604229	7619989	1
731723	7620979	1
418977	7621906	1
1095012	7622850	1
438324	1944454	1
415474	7623307	1
387662	7623550	1
1094999	7624096	1
589903	7624643	1
61623	7625475	1
703765	7626279	1
392350	7627245	1
447169	7627262	1
450788	7627419	1
1094959	7627532	1
245120	3595128	1
597395	7628015	1
394095	7628696	1
734426	7629602	1
657264	1727593	1
541557	7630267	1
563943	4788406	1
728823	7631412	1
449442	7632239	1
503580	7632461	1
525868	7633123	1
348869	7437927	1
393203	7634509	1
738484	7635187	1
535599	7635516	1
507934	7635765	1
466252	7635938	1
420365	7636207	1
80876	7636706	1
613755	7637010	1
660046	7637574	1
414757	7638566	1
632726	7638955	1
603031	6970659	1
661076	7639898	1
547139	7640131	1
603773	7640483	1
609469	1357096	1
711840	7641971	1
684459	7642464	1
626005	7642571	1
638723	7644294	1
466202	7644819	1
1094731	7645681	1
1094727	7646087	1
728836	7646090	1
608323	7646257	1
559709	7647465	1
551413	42676	1
712832	7647944	1
43649	7648210	1
1101706	7648972	1
1094693	7649098	1
521018	7649219	1
654459	7649739	1
334867	7650353	1
559607	7651271	1
596282	7651740	1
740876	45888	1
612846	7654094	1
153048	7654251	1
455273	7654456	1
92509	7654838	1
576195	7655302	1
243712	545561	1
453851	7655766	1
624790	7656661	1
611271	7656910	1
567452	7657714	1
535627	7657978	1
698445	7658180	1
1094579	1693502	1
1094578	7659558	1
210442	7659712	1
1094575	7659857	1
6791	7660579	1
1094566	7660821	1
679167	313880	1
537825	7663200	1
625782	7664456	1
403454	7664890	1
488345	7664995	1
611747	7665185	1
456443	7665992	1
25603	7667595	1
1094469	7667884	1
474419	7668437	1
170982	7668448	1
1094460	7668615	1
1094451	6794229	1
481341	7551236	1
549731	7670407	1
1094440	7670435	1
634489	7671438	1
402318	7671637	1
538333	7672042	1
1094406	7672535	1
393954	7673043	1
604619	7673699	1
1094389	1304256	1
598802	7674753	1
506181	7674790	1
473935	7676222	1
602352	7676449	1
635497	7676631	1
419333	7676823	1
593792	7677906	1
96250	1186091	1
499126	7679349	1
1094316	7679623	1
452200	7680609	1
644658	7680724	1
137440	7681474	1
494346	7681690	1
635150	7681941	1
623857	1499955	1
729173	7682286	1
1101670	7682611	1
609799	7682793	1
664194	7683893	1
631724	7684748	1
242019	2298353	1
488416	7687394	1
715508	7688925	1
394021	7689281	1
429675	7689707	1
563771	7689813	1
1101661	7690834	1
654633	626512	1
339981	7691162	1
530601	7691286	1
611468	7692091	1
470459	7692482	1
414276	7693274	1
489931	7694204	1
531142	2730772	1
489257	7694872	1
628085	602585	1
1094145	7695072	1
544277	5121196	1
5925	7696217	1
230891	7696487	1
700224	7697238	1
521851	7697353	1
512278	7698013	1
447551	7698285	1
473886	7699648	1
1094085	7699906	1
1094081	7700133	1
674595	7700221	1
403954	7700302	1
591026	7700371	1
537301	7700684	1
261650	7701018	1
427340	7702618	1
639084	7703035	1
426347	7704383	1
89418	7704655	1
199442	319672	1
166468	7705465	1
576452	2663619	1
610425	7706571	1
605651	7706644	1
603050	7707024	1
503607	7707295	1
1093971	7707490	1
155056	7707583	1
64528	7707726	1
759021	7707773	1
1093962	7708335	1
1093959	7708525	1
609956	7708790	1
507221	7710791	1
405310	7710802	1
100013	7711719	1
713134	7712228	1
696312	1145727	1
541274	7712674	1
479525	7712785	1
1093901	7713093	1
307005	7713252	1
617167	7713540	1
535421	7714490	1
487569	7715093	1
1093866	7715281	1
591310	7715871	1
555458	7715968	1
4696	7716223	1
525047	7716369	1
536654	7716698	1
653092	7716980	1
558548	6212597	1
814987	7719368	1
1093795	7719659	1
1093786	7720188	1
855968	7720494	1
1003973	7720508	1
1080229	7721015	1
1039586	7721048	1
783963	7721112	1
1093773	7721425	1
1003561	7721448	1
1003445	7721666	1
315131	5176354	1
934134	7721810	1
841961	3916260	1
912898	7722143	1
776465	7723066	1
787784	7724077	1
1093732	7724624	1
148564	7725498	1
920458	7725997	1
1005476	1501571	1
212977	7726166	1
987486	7726546	1
884870	7726654	1
1093698	7727935	1
1057251	7728494	1
875787	7728501	1
234114	7728987	1
888100	7729042	1
887906	7729506	1
838101	7729693	1
25025	7731150	1
1005520	7732372	1
831601	7733952	1
995176	7734195	1
1036542	7734604	1
921173	4927836	1
942221	7735766	1
983708	7736243	1
968206	7736364	1
1070361	7736917	1
804905	7737040	1
230725	7737541	1
1093564	7737826	1
831315	7737845	1
1011811	7737943	1
1076078	7738004	1
950799	7739212	1
1093540	7740001	1
773155	7740641	1
824080	7740974	1
227317	7741537	1
202081	7741852	1
893681	7742882	1
1038755	7743215	1
1093481	7743873	1
335910	7744037	1
376537	7744664	1
860266	7745853	1
790110	5483197	1
831052	4231748	1
822859	7747634	1
53897	7747672	1
66908	1550347	1
992618	4692413	1
991138	7748425	1
948397	2797280	1
1019179	7749348	1
800792	2940924	1
800318	7750358	1
244092	3809126	1
824371	7751275	1
1093399	7751313	1
171370	7752528	1
1027669	7753135	1
329114	471602	1
988988	2768230	1
939104	7754623	1
927553	7755205	1
29089	7755534	1
881695	7755685	1
236801	7755957	1
778948	7756426	1
1003329	7757094	1
373209	7757423	1
845888	7758985	1
1004940	7759524	1
1003884	2252797	1
989994	7760416	1
947785	7760975	1
1004199	7762537	1
1093256	7763096	1
903811	7764263	1
1101567	7764524	1
1101566	7765540	1
873250	7766061	1
1026098	7766339	1
224314	7767021	1
891082	7767131	1
321918	7767736	1
972699	7768003	1
944245	1461071	1
109647	7768170	1
983299	7768512	1
792595	7769532	1
793475	7769865	1
844390	7770024	1
1057476	7770486	1
809933	7771599	1
910818	7772693	1
872347	7775154	1
1093112	7776069	1
971653	7776241	1
803599	7776498	1
1019433	7777119	1
206806	7777263	1
989108	7777611	1
977467	7777757	1
262280	2608045	1
863499	7780015	1
155041	7780152	1
1093064	7780357	1
1093042	7782209	1
810680	7782553	1
1093031	7783317	1
851004	7785195	1
28352	7785877	1
1070412	7786003	1
855546	7787136	1
861403	7787317	1
875796	1440644	1
778857	7787918	1
850557	7788833	1
15441	7789515	1
368728	7790684	1
783981	7790994	1
904542	7791167	1
943190	7791528	1
1092942	7791753	1
242863	7792701	1
1092930	7792755	1
1092919	7793587	1
91722	7794547	1
837681	7794679	1
161828	7794870	1
837202	7795218	1
810324	7795453	1
283344	7795548	1
889104	7795710	1
1092870	7796536	1
1056548	7796544	1
1092863	3354182	1
1018525	7797314	1
991894	7797469	1
109819	7798200	1
1066792	7798323	1
2798	7800991	1
359040	7801984	1
348136	7802416	1
313262	1978066	1
1058853	7802911	1
1092792	7802959	1
874914	132782	1
1003299	7804516	1
809909	7805787	1
1092759	7805921	1
1092757	7806112	1
786009	7806138	1
1092756	7806215	1
341736	7806375	1
783098	4096072	1
881723	3365094	1
193968	7807600	1
111377	1474436	1
791223	7809698	1
1079868	4089798	1
844211	5268318	1
950355	7812978	1
1063177	7812997	1
1101503	7813513	1
845529	882642	1
1044809	7815034	1
924567	7815047	1
272605	3177287	1
278606	7816984	1
283548	7817084	1
929372	7817129	1
1026372	7818007	1
969750	7818551	1
1052717	7819204	1
888988	7823461	1
1092522	7823503	1
944451	7823914	1
971729	7824618	1
1040353	7824697	1
320970	7824719	1
823549	7824968	1
850361	926854	1
974808	3812919	1
998381	7826254	1
842223	7827247	1
322345	2553878	1
865476	7827699	1
914707	7828176	1
961097	7829355	1
1092441	7829554	1
1069556	7830643	1
862640	7830781	1
370316	7831081	1
897981	7831313	1
914406	7831507	1
1092417	7831799	1
882002	22656	1
901355	1354516	1
794160	7836283	1
1039361	7837686	1
952658	166256	1
914368	7838419	1
1092330	7839437	1
905707	7839546	1
212303	7840105	1
998093	7841677	1
979787	7841769	1
973362	7842513	1
1079785	7842524	1
886332	128110	1
1000097	7844847	1
989912	7844977	1
933132	7846290	1
1092236	7846648	1
853699	7847466	1
995443	6818442	1
914845	7851199	1
935952	7851781	1
1092168	7852693	1
1092162	7853204	1
47270	7856840	1
45125	7856884	1
