qid	pid	score
1093540_6	7740001_6	1
773155_6	7740641_6	1
227317_7	7741537_7	1
202081_1	7741852_1	1
1038755_4	7743215_4	1
1093481_4	7743873_4	1
376537_2	7744664_2	1
790110_8	5483197_8	1
822859_3	7747634_3	1
53897_4	7747672_4	1
992618_3	4692413_3	1
991138_5	7748425_5	1
948397_4	2797280_4	1
1019179_2	7749348_2	1
800792_2	2940924_2	1
800318_8	7750358_8	1
244092_5	3809126_5	1
824371_2	7751275_2	1
1093399_1	7751313_1	1
329114_9	471602_9	1
988988_1	2768230_1	1
939104_1	7754623_1	1
29089_4	7755534_4	1
881695_3	7755685_3	1
236801_7	7755957_7	1
778948_8	7756426_8	1
1003329_4	7757094_4	1
373209_4	7757423_4	1
845888_7	7758985_7	1
1004940_1	7759524_1	1
989994_3	7760416_3	1
947785_4	7760975_4	1
1101567_1	7764524_1	1
1101566_7	7765540_7	1
873250_5	7766061_5	1
891082_8	7767131_8	1
972699_3	7768003_3	1
944245_4	1461071_4	1
109647_6	7768170_6	1
983299_6	7768512_6	1
793475_5	7769865_5	1
844390_8	7770024_8	1
1057476_2	7770486_2	1
809933_4	7771599_4	1
910818_3	7772693_3	1
872347_4	7775154_4	1
1093112_1	7776069_1	1
1019433_5	7777119_5	1
206806_9	7777263_9	1
989108_1	7777611_1	1
863499_6	7780015_6	1
1093064_6	7780357_6	1
1093042_1	7782209_1	1
810680_1	7782553_1	1
851004_8	7785195_8	1
28352_9	7785877_9	1
1070412_9	7786003_9	1
855546_2	7787136_2	1
861403_1	7787317_1	1
875796_5	1440644_5	1
778857_1	7787918_1	1
850557_7	7788833_7	1
15441_2	7789515_2	1
368728_2	7790684_2	1
904542_5	7791167_5	1
943190_1	7791528_1	1
242863_6	7792701_6	1
1092919_7	7793587_7	1
91722_2	7794547_2	1
837681_4	7794679_4	1
161828_2	7794870_2	1
837202_10	7795218_10	1
283344_2	7795548_2	1
889104_5	7795710_5	1
1056548_1	7796544_1	1
1092863_5	3354182_5	1
1018525_2	7797314_2	1
991894_4	7797469_4	1
109819_6	7798200_6	1
1066792_5	7798323_5	1
2798_4	7800991_4	1
359040_6	7801984_6	1
348136_6	7802416_6	1
1058853_3	7802911_3	1
1092792_4	7802959_4	1
874914_3	132782_3	1
1003299_4	7804516_4	1
1092759_2	7805921_2	1
1092756_6	7806215_6	1
341736_6	7806375_6	1
783098_5	4096072_5	1
881723_4	3365094_4	1
193968_6	7807600_6	1
111377_2	1474436_2	1
791223_1	7809698_1	1
1079868_8	4089798_8	1
844211_5	5268318_5	1
1101503_5	7813513_5	1
845529_1	882642_1	1
1044809_2	7815034_2	1
283548_9	7817084_9	1
1026372_2	7818007_2	1
969750_5	7818551_5	1
888988_5	7823461_5	1
1092522_3	7823503_3	1
944451_6	7823914_6	1
1040353_2	7824697_2	1
823549_4	7824968_4	1
850361_6	926854_6	1
974808_5	3812919_5	1
998381_3	7826254_3	1
842223_8	7827247_8	1
322345_5	2553878_5	1
865476_1	7827699_1	1
914707_6	7828176_6	1
1069556_7	7830643_7	1
862640_9	7830781_9	1
370316_3	7831081_3	1
897981_2	7831313_2	1
914406_3	7831507_3	1
1092417_3	7831799_3	1
882002_2	22656_2	1
901355_2	1354516_2	1
1039361_9	7837686_9	1
952658_2	166256_2	1
914368_5	7838419_5	1
905707_3	7839546_3	1
998093_5	7841677_5	1
979787_2	7841769_2	1
1079785_6	7842524_6	1
886332_6	128110_6	1
1000097_2	7844847_2	1
989912_6	7844977_6	1
933132_5	7846290_5	1
1092236_9	7846648_9	1
853699_4	7847466_4	1
995443_5	6818442_5	1
914845_1	7851199_1	1
935952_2	7851781_2	1
1092168_7	7852693_7	1
1092162_5	7853204_5	1
45125_1	7856884_1	1
917536_1	7857644_1	1
996653_6	7858502_6	1
975495_3	7860590_3	1
828779_6	7860760_6	1
887392_5	7861243_5	1
947974_3	7861490_3	1
838453_6	7864452_6	1
815580_4	7864670_4	1
1003359_7	7257719_7	1
1003351_9	7257766_9	1
1003319_1	7257909_1	1
1003213_1	7258172_1	1
1002716_1	7259296_1	1
1002252_3	7260612_3	1
1001999_5	7261226_5	1
1001279_1	7261988_1	1
1000906_6	7262250_6	1
1000472_3	7263224_3	1
1000319_7	7263672_7	1
1000272_3	7263747_3	1
1000232_1	7263962_1	1
1000030_5	7264233_5	1
999791_3	7264701_3	1
999685_1	7264931_1	1
999385_6	3724143_6	1
999356_2	7265664_2	1
1099321_6	2378522_6	1
998891_2	7266960_2	1
998658_6	7267561_6	1
998569_2	7267839_2	1
998309_6	7268199_6	1
1099288_5	7268941_5	1
997860_7	7269017_7	1
997808_3	7269235_3	1
1099284_4	7269275_4	1
997086_3	7270726_3	1
996825_3	7271167_3	1
996634_4	7271508_4	1
995141_1	7274238_1	1
994792_3	7274662_3	1
993651_6	7277097_6	1
993606_7	7277219_7	1
1099189_4	7278395_4	1
992840_5	4313602_5	1
992559_2	7279478_2	1
992535_2	7279523_2	1
992531_7	7279541_7	1
992257_1	7280364_1	1
991079_4	7282993_4	1
990223_4	7284795_4	1
990176_2	7284874_2	1
1099077_7	7288774_7	1
987309_4	7291467_4	1
986935_6	7292184_6	1
986210_3	7293395_3	1
985372_7	7294838_7	1
985360_2	7294874_2	1
985259_4	19009_4	1
985207_1	7295281_1	1
182081_4	1091839_4	1
61452_7	7296401_7	1
98817_6	7297132_6	1
246626_5	7297318_5	1
11006_2	7298209_2	1
96379_7	7299094_7	1
320117_5	1208539_5	1
1098953_6	7300375_6	1
60357_6	2297633_6	1
58583_5	7300747_5	1
277459_4	4608341_4	1
262974_6	7301412_6	1
96749_5	7301814_5	1
296993_6	2091170_6	1
75608_1	6388976_1	1
41969_2	7302077_2	1
284565_3	7303270_3	1
1098905_3	7304932_3	1
239516_5	2390356_5	1
1098874_5	7306463_5	1
326417_1	7306524_1	1
270642_1	7308336_1	1
98682_7	7310891_7	1
203688_3	4693173_3	1
160255_6	7313297_6	1
47864_7	1867101_7	1
47674_2	7313683_2	1
131665_7	7316481_7	1
125996_4	7317000_4	1
27618_5	7317075_5	1
24979_1	7318277_1	1
277785_7	7318636_7	1
249321_1	7319497_1	1
328814_5	7319931_5	1
264594_5	7320812_5	1
169778_6	7320965_6	1
81075_4	7321334_4	1
180592_3	7324293_3	1
1098641_4	7324973_4	1
265960_1	7324982_1	1
172787_6	7325051_6	1
234998_5	7325668_5	1
128113_6	7327127_6	1
153027_2	7327861_2	1
66281_5	7328877_5	1
101451_9	7329844_9	1
341039_3	7330977_3	1
105549_7	7331024_7	1
1098536_6	7331293_6	1
1098440_4	7338526_4	1
223468_6	7339077_6	1
1098422_3	5751034_3	1
143424_5	1837502_5	1
347491_2	7342178_2	1
207251_4	7342509_4	1
1098355_4	7345594_4	1
222158_7	7346574_7	1
61180_3	7347359_3	1
330792_10	7347769_10	1
1102393_5	7348461_5	1
209764_5	7349096_5	1
343976_7	7349630_7	1
29169_1	949186_1	1
24115_5	7351963_5	1
374690_3	7352666_3	1
160339_2	7352893_2	1
267644_4	7353185_4	1
10276_6	7353377_6	1
21765_4	7353502_4	1
195582_8	7353730_8	1
235534_8	7354202_8	1
282397_4	3243435_4	1
1102028_9	7354572_9	1
165480_4	5034699_4	1
257772_7	7354722_7	1
95651_3	7355086_3	1
181144_6	7355451_6	1
55691_1	7355625_1	1
19457_3	7357580_3	1
371204_5	3296704_5	1
183874_6	5783988_6	1
232703_10	7359238_10	1
62648_6	7360402_6	1
259239_1	3826784_1	1
109841_7	7363322_7	1
85053_4	7368239_4	1
201154_6	7368316_6	1
242713_5	7368360_5	1
1098044_4	7368756_4	1
78730_7	7368810_7	1
295406_2	7369547_2	1
184436_2	7369774_2	1
78076_1	7369917_1	1
116455_1	7370295_1	1
184621_4	7371270_4	1
185276_8	7371320_8	1
367290_2	7372977_2	1
1097999_4	7373194_4	1
154372_7	7376016_7	1
163570_6	7376351_6	1
338040_4	7377307_4	1
74759_7	7378243_7	1
202797_8	7378397_8	1
47741_7	6009067_7	1
16559_4	7378935_4	1
58571_2	7379443_2	1
107283_1	7383919_1	1
74356_2	7384392_2	1
310948_7	7384421_7	1
211621_4	6105995_4	1
294518_3	7384740_3	1
337190_7	7386277_7	1
1097786_8	7388098_8	1
202073_1	7388678_1	1
68832_5	7389957_5	1
332600_4	7390585_4	1
256052_1	5489517_1	1
128166_4	7392290_4	1
196596_2	7393590_2	1
82293_8	7395044_8	1
66154_9	7396173_9	1
250636_5	7397316_5	1
178325_6	7399376_6	1
271038_7	4765747_7	1
325292_8	6792346_8	1
203390_5	312683_5	1
551309_7	7403311_7	1
459280_9	7403415_9	1
706950_8	7403923_8	1
163860_2	7405704_2	1
431602_8	7406560_8	1
560673_8	7406716_8	1
1097508_3	7408658_3	1
515335_7	7074414_7	1
591898_4	7411479_4	1
450921_5	7411800_5	1
539957_5	7414432_5	1
575616_4	7416273_4	1
523621_4	7417933_4	1
704236_3	7418012_3	1
180902_8	7419949_8	1
709560_1	1050990_1	1
453220_6	7421528_6	1
591940_5	7421862_5	1
600231_2	7422612_2	1
226335_3	7423657_3	1
557492_3	7424055_3	1
454018_3	7424106_3	1
569674_2	7424207_2	1
594295_2	7424521_2	1
499904_3	1063820_3	1
463133_4	7427824_4	1
455659_7	7428391_7	1
610056_6	7428853_6	1
487279_2	7429330_2	1
417040_4	7430131_4	1
722615_2	7430463_2	1
400692_7	7430503_7	1
738165_7	7430567_7	1
648877_3	7430665_3	1
592495_8	7430667_8	1
662334_7	7431106_7	1
480932_1	7431182_1	1
709936_2	7432033_2	1
616045_4	7432064_4	1
515317_7	6227469_7	1
576601_5	7433767_5	1
1097198_6	7434035_6	1
412597_1	7436073_1	1
1097153_7	7436974_7	1
1097135_7	7438804_7	1
548254_8	7439342_8	1
695238_1	7440274_1	1
1097093_6	7442772_6	1
423608_5	7443091_5	1
671579_4	242137_4	1
678176_7	7035144_7	1
606117_7	7444684_7	1
637208_4	7446792_4	1
517245_5	7447046_5	1
537526_9	3620717_9	1
604673_4	7449185_4	1
691141_8	7450500_8	1
513397_2	7451308_2	1
614121_5	7452505_5	1
594831_7	7452632_7	1
1096958_4	7453317_4	1
459481_1	7453376_1	1
583325_4	7453701_4	1
1096947_6	7454451_6	1
1096945_6	7454642_6	1
1096943_6	7454863_6	1
716641_7	7456155_7	1
263889_6	7457216_6	1
634583_2	1537196_2	1
1096911_7	7457675_7	1
512405_8	7458120_8	1
91345_2	7458695_2	1
690010_5	7459432_5	1
467597_5	7460033_5	1
635058_1	7460908_1	1
747345_7	7461739_7	1
613318_5	7463161_5	1
643561_5	7464350_5	1
691507_1	7465839_1	1
697972_2	7466004_2	1
1101906_6	7467788_6	1
386653_7	7468203_7	1
454258_3	7468499_3	1
554511_8	7468513_8	1
1096794_3	7468991_3	1
477648_1	7470598_1	1
585680_3	7471037_3	1
682105_7	7472654_7	1
590433_3	7472728_3	1
634126_2	7472819_2	1
413040_4	7472824_4	1
1096742_6	232135_6	1
726614_3	7474484_3	1
723781_7	7475238_7	1
710755_3	7475339_3	1
686290_7	7476722_7	1
389258_4	7477714_4	1
589564_5	7477820_5	1
480064_7	7478541_7	1
749244_1	7479235_1	1
596088_4	7479809_4	1
1096667_1	7480796_1	1
471850_6	7481663_6	1
645024_9	7482389_9	1
456305_1	7482499_1	1
399364_3	7482805_3	1
372378_4	7484272_4	1
320792_2	7067677_2	1
1101276_6	7070950_6	1
92542_1	7072003_1	1
208494_1	7073272_1	1
155234_4	502713_4	1
323382_2	4778293_2	1
323998_7	7074377_7	1
1101271_1	7075989_1	1
307118_5	7076536_5	1
1090107_3	7078279_3	1
1090063_4	7078754_4	1
1089966_2	7079658_2	1
1089925_4	7080091_4	1
1101228_6	7081141_6	1
1089691_2	7082303_2	1
1089678_4	7082454_4	1
1089558_4	7083723_4	1
1089293_6	7086354_6	1
1089177_3	7087481_3	1
1089164_6	7087616_6	1
1089085_3	7088329_3	1
1089002_10	7089124_10	1
1089001_2	7089128_2	1
1088947_3	7089653_3	1
1088869_3	7090442_3	1
1088800_1	7091089_1	1
1088715_1	7091855_1	1
1088653_5	7092301_5	1
1088606_10	7092563_10	1
1101110_7	2309607_7	1
1088515_7	7093089_7	1
1088512_6	7093109_6	1
1088453_2	7093487_2	1
1101090_2	7093515_2	1
1088379_5	7093987_5	1
1088349_4	7094260_4	1
1088311_2	7094511_2	1
1088221_5	7095129_5	1
1088210_10	7095217_10	1
1088043_2	7096464_2	1
1087959_1	7097165_1	1
1087904_3	7097707_3	1
1087858_7	7098181_7	1
1087848_6	7098298_6	1
1087795_3	7098857_3	1
1087729_2	7099506_2	1
1087728_6	7099509_6	1
1087675_1	7100040_1	1
1087634_7	7100317_7	1
1087581_8	7100795_8	1
1087269_2	7103214_2	1
1087185_4	7103898_4	1
1087050_6	7105163_6	1
1086928_8	7106218_8	1
1086927_3	7106232_3	1
1100937_7	369396_7	1
1086575_2	7108969_2	1
1086565_6	7109051_6	1
1086498_5	7109634_5	1
1100919_6	7109889_6	1
1086424_3	7110198_3	1
1086288_5	7111590_5	1
1086281_9	7111650_9	1
1086200_8	7112303_8	1
1086145_8	7112788_8	1
1086120_7	7112966_7	1
1086014_7	7113831_7	1
1086008_6	7113886_6	1
1085936_5	7114596_5	1
1085862_6	7115322_6	1
1085842_7	7115523_7	1
1085779_4	7116125_4	1
1085777_2	7116141_2	1
1100855_3	7116744_3	1
1085697_8	7116917_8	1
1085674_4	7117069_4	1
1085630_8	7117462_8	1
1085613_7	7117569_7	1
1085572_6	7117981_6	1
1085550_1	7118190_1	1
1085545_8	7118226_8	1
1085532_6	7118318_6	1
1085521_3	7118416_3	1
1085517_4	7118453_4	1
1085497_2	7118637_2	1
1085456_6	7118975_6	1
1085441_5	7119147_5	1
1085434_6	7119187_6	1
1085422_5	7119316_5	1
1085356_10	7119740_10	1
1085351_5	7119787_5	1
1085348_9	7119816_9	1
1085341_1	7119885_1	1
1085327_9	7119970_9	1
1085303_4	7120173_4	1
1085279_2	7120427_2	1
1085229_4	7120979_4	1
1085141_6	7121801_6	1
1084905_4	7123943_4	1
1100783_8	7124396_8	1
1084848_5	7124519_5	1
1084814_2	7124884_2	1
1084722_6	7125687_6	1
1084603_4	7126756_4	1
1084599_8	7126790_8	1
1084518_8	7127528_8	1
1084469_7	7127941_7	1
1084308_1	7129494_1	1
1084086_2	7131489_2	1
1083997_5	7132363_5	1
1083967_2	7132606_2	1
1083945_7	7132843_7	1
1083926_4	7133021_4	1
1083852_5	7133662_5	1
1083797_6	7134213_6	1
1100687_8	3935093_8	1
1083704_5	7135014_5	1
1083690_6	7135151_6	1
1083686_7	7135193_7	1
1083675_9	1207273_9	1
1083627_6	7135660_6	1
1083499_6	7136942_6	1
1083472_8	7137181_8	1
1083443_3	7137482_3	1
1083430_3	7137600_3	1
1083410_5	7137810_5	1
1083401_4	7137904_4	1
1083345_2	7138475_2	1
1083278_6	1212500_6	1
1083158_4	7140038_4	1
1083150_6	7140121_6	1
1083017_2	7141258_2	1
1082947_6	7141792_6	1
1082835_5	7142571_5	1
1082701_6	7143620_6	1
1082668_2	7143807_2	1
1082622_4	7144010_4	1
1082576_2	7144391_2	1
1082547_8	7144521_8	1
1100581_3	7144561_3	1
1082536_6	7144584_6	1
1082531_9	7144619_9	1
1082455_10	7145392_10	1
1082445_5	7145489_5	1
1082336_1	105526_1	1
1082281_2	7147037_2	1
1082242_5	7147356_5	1
1100544_2	7147550_2	1
1081730_3	7147941_3	1
1100537_3	7148363_3	1
1080937_5	7148697_5	1
1080555_1	7148911_1	1
1080010_6	7149449_6	1
1079987_5	7149648_5	1
1100505_3	7151820_3	1
1076269_3	7152478_3	1
1075636_1	7153226_1	1
1075262_1	7153921_1	1
1075244_5	7153978_5	1
1074883_3	7154492_3	1
1073801_3	7155348_3	1
1072603_8	7156376_8	1
1100454_2	7156891_2	1
1071598_1	7157398_1	1
1070324_5	7158428_5	1
1069108_3	7159660_3	1
1068584_8	7160065_8	1
1068276_4	7160269_4	1
1067764_4	7160805_4	1
1067659_3	7160909_3	1
1066971_2	7161677_2	1
1066958_1	7161700_1	1
1065971_3	7162493_3	1
1065728_4	7162717_4	1
1065712_2	7162750_2	1
1064195_2	7164232_2	1
1063777_4	7164704_4	1
1063702_8	7164845_8	1
1063644_1	7165005_1	1
1062928_1	7165889_1	1
1062687_3	7166303_3	1
1062350_3	7166774_3	1
1061382_5	7167668_5	1
1061167_1	7167846_1	1
1060795_4	7168247_4	1
1060566_1	7168414_1	1
1060462_9	7168511_9	1
1060039_7	7168992_7	1
1059698_5	1433239_5	1
1059496_5	7169477_5	1
1058271_10	7171765_10	1
1058142_2	7172010_2	1
1057996_7	7172323_7	1
1057708_4	7172572_4	1
1056758_8	7173901_8	1
1056446_5	7174389_5	1
1056437_7	7174419_7	1
1056057_3	7175200_3	1
1055889_1	7175462_1	1
1055717_2	7175599_2	1
1055197_7	7176630_7	1
1055125_4	7176742_4	1
1054999_6	7176922_6	1
1054958_2	7176974_2	1
1054468_5	7177918_5	1
1054451_6	7178038_6	1
1102206_1	7179733_1	1
1100226_3	7179859_3	1
1052274_4	7181518_4	1
1051307_2	7183532_2	1
1051211_5	7183753_5	1
1050778_2	7184530_2	1
1049085_3	7186309_3	1
1048363_1	7187638_1	1
1047708_7	7188993_7	1
1047702_8	7189043_8	1
1047662_8	7189195_8	1
1100138_5	7189279_5	1
1100137_1	7189386_1	1
1047365_2	7189804_2	1
1047010_3	654791_3	1
1100119_5	7190993_5	1
1046161_6	7192236_6	1
1046042_8	7192456_8	1
1045717_2	7193046_2	1
1045554_6	7193418_6	1
1045374_2	7193888_2	1
1045135_3	7194533_3	1
1100064_4	7196388_4	1
1042800_7	7197738_7	1
1042158_2	7198653_2	1
1041520_5	7199549_5	1
1041226_4	7199838_4	1
1040064_3	7201894_3	1
1039521_5	7202782_5	1
1038184_3	7204654_3	1
1099980_2	7204987_2	1
1037302_1	7206018_1	1
1037116_2	7206269_2	1
1099955_3	7207616_3	1
1036214_5	7207793_5	1
1035719_8	7208597_8	1
1035410_1	7209225_1	1
1034845_8	7210090_8	1
1034595_5	7210726_5	1
1034409_7	7210998_7	1
1034204_5	7211181_5	1
1033652_9	7212314_9	1
1033250_8	7212754_8	1
1033249_8	7212767_8	1
1033092_1	7213082_1	1
1032758_5	7213586_5	1
1032198_1	7214524_1	1
1032156_4	7214632_4	1
1031861_6	7215055_6	1
1031502_5	7215801_5	1
1030324_1	7217875_1	1
1030215_2	7218005_2	1
1030176_4	7218061_4	1
1029772_1	7218572_1	1
1029552_5	7219107_5	1
1029492_5	7219256_5	1
1029003_1	7220310_1	1
1028796_3	7220975_3	1
1099823_8	7221124_8	1
1028598_9	7221542_9	1
1028179_6	2040739_6	1
1028098_4	7222146_4	1
1027817_3	7222518_3	1
1027650_2	7222752_2	1
1102163_5	7222808_5	1
1099803_4	7223384_4	1
1026768_8	7223929_8	1
1026148_1	7224650_1	1
1099767_4	7227323_4	1
1024069_3	7227866_3	1
1099756_7	7228575_7	1
1099746_3	7229202_3	1
1099726_6	7231151_6	1
1021170_6	7232099_6	1
1021065_1	7232228_1	1
1020724_3	7232727_3	1
1019787_6	7234243_6	1
1019649_7	7234626_7	1
1019602_8	7234681_8	1
1018359_5	7236403_5	1
1018056_6	7236861_6	1
1017687_4	7237302_4	1
1017276_5	7237947_5	1
1017204_1	7237997_1	1
1016676_4	7238811_4	1
1016565_1	7239183_1	1
1013267_6	7242338_6	1
1012866_3	7242961_3	1
1011713_6	7245148_6	1
1011140_2	7246357_2	1
1011120_4	7246430_4	1
1011044_1	7246634_1	1
1010151_8	7247655_8	1
1010048_7	7247851_7	1
1009961_1	7248023_1	1
1008911_4	7249797_4	1
1008516_9	7250297_9	1
1008208_3	7250839_3	1
1006459_8	7253127_8	1
1099456_8	7253732_8	1
1099451_7	7254297_7	1
1005595_1	7254457_1	1
1005475_4	7254682_4	1
1004240_5	7256015_5	1
1003603_5	7257114_5	1
1003557_3	7257177_3	1
1003481_5	7257383_5	1
397090_8	7487110_8	1
208265_8	7488621_8	1
455862_2	5630467_2	1
507901_1	7489237_1	1
53191_10	7489438_10	1
745944_2	7490261_2	1
642352_3	7491025_3	1
477639_3	7491084_3	1
669046_9	2581858_9	1
635647_1	7493198_1	1
647949_5	7493425_5	1
613233_7	7494148_7	1
576851_2	7494666_2	1
2_2	4339068_2	1
555850_2	4113868_2	1
42361_4	7499337_4	1
435794_1	7499722_1	1
1096463_6	7499806_6	1
482808_7	7499926_7	1
544811_3	7502716_3	1
1096429_8	7503162_8	1
575492_5	7505572_5	1
198581_5	7506366_5	1
560059_7	7507248_7	1
1101861_7	7507566_7	1
686469_8	7507883_8	1
1096375_8	7508495_8	1
490505_2	7509756_2	1
1096357_8	2642160_8	1
660999_5	7510466_5	1
342156_3	7511027_3	1
626701_7	7512494_7	1
515185_4	7513338_4	1
661028_10	7513792_10	1
749955_5	7518300_5	1
527853_3	4262196_3	1
506985_7	7519535_7	1
610716_1	7519905_1	1
275049_3	7523255_3	1
505541_7	7523425_7	1
637576_6	7523816_6	1
499568_5	7524398_5	1
428773_1	7524666_1	1
555558_3	7526753_3	1
497757_5	7526867_5	1
115365_8	7529565_8	1
585743_2	7529804_2	1
393881_4	7532528_4	1
397592_9	7533642_9	1
614409_8	7533828_8	1
618486_6	7534867_6	1
605363_6	7534976_6	1
447797_5	2191261_5	1
496175_7	7536295_7	1
698828_4	7537951_4	1
680951_3	7538407_3	1
433685_2	7539158_2	1
593541_4	7539205_4	1
533398_7	7539872_7	1
1096045_4	7539951_4	1
1096044_4	7540058_4	1
705687_1	7540508_1	1
