qid	pid	score
815243_5.2	2392352_5	1
815243_5.3	2392352_5	1
815243_5.4	2392352_5	1
815243_5.5	2392352_5	1
1091786_1.1	7885203_1	1
1091786_1.2	7885203_1	1
1091786_1.3	7885203_1	1
1091786_1.4	7885203_1	1
1091786_1.5	7885203_1	1
785176_4.1	7886011_4	1
785176_4.2	7886011_4	1
785176_4.3	7886011_4	1
785176_4.4	7886011_4	1
785176_4.5	7886011_4	1
991419_7.1	7887307_7	1
991419_7.2	7887307_7	1
991419_7.3	7887307_7	1
991419_7.4	7887307_7	1
991419_7.5	7887307_7	1
1058284_2.1	7887570_2	1
1058284_2.2	7887570_2	1
1058284_2.3	7887570_2	1
1058284_2.4	7887570_2	1
1058284_2.5	7887570_2	1
272047_8.1	3532675_8	1
272047_8.2	3532675_8	1
272047_8.3	3532675_8	1
272047_8.4	3532675_8	1
272047_8.5	3532675_8	1
115833_5.1	2323997_5	1
115833_5.2	2323997_5	1
115833_5.3	2323997_5	1
115833_5.4	2323997_5	1
115833_5.5	2323997_5	1
1091692_3.1	7893603_3	1
1091692_3.2	7893603_3	1
1091692_3.3	7893603_3	1
1091692_3.4	7893603_3	1
1091692_3.5	7893603_3	1
214771_1.1	2410757_1	1
214771_1.2	2410757_1	1
214771_1.3	2410757_1	1
214771_1.4	2410757_1	1
214771_1.5	2410757_1	1
1091688_3.1	7894012_3	1
1091688_3.2	7894012_3	1
1091688_3.3	7894012_3	1
1091688_3.4	7894012_3	1
1091688_3.5	7894012_3	1
372674_7.1	7895766_7	1
372674_7.2	7895766_7	1
372674_7.3	7895766_7	1
372674_7.4	7895766_7	1
372674_7.5	7895766_7	1
1091667_6.1	7896033_6	1
1091667_6.2	7896033_6	1
1091667_6.3	7896033_6	1
1091667_6.4	7896033_6	1
1091667_6.5	7896033_6	1
1091661_5.1	7896448_5	1
1091661_5.2	7896448_5	1
1091661_5.3	7896448_5	1
1091661_5.4	7896448_5	1
1091661_5.5	7896448_5	1
1091654_3.1	7897164_3	1
1091654_3.2	7897164_3	1
1091654_3.3	7897164_3	1
1091654_3.4	7897164_3	1
1091654_3.5	7897164_3	1
1091643_4.1	7898210_4	1
1091643_4.2	7898210_4	1
1091643_4.3	7898210_4	1
1091643_4.4	7898210_4	1
1091643_4.5	7898210_4	1
935364_7.1	7900410_7	1
935364_7.2	7900410_7	1
935364_7.3	7900410_7	1
935364_7.4	7900410_7	1
935364_7.5	7900410_7	1
1004493_6.1	7901615_6	1
1004493_6.2	7901615_6	1
1004493_6.3	7901615_6	1
1004493_6.4	7901615_6	1
1004493_6.5	7901615_6	1
933551_1.1	7901977_1	1
933551_1.2	7901977_1	1
933551_1.3	7901977_1	1
933551_1.4	7901977_1	1
933551_1.5	7901977_1	1
771170_2.1	7902024_2	1
771170_2.2	7902024_2	1
771170_2.3	7902024_2	1
771170_2.4	7902024_2	1
771170_2.5	7902024_2	1
1079888_4.1	7902805_4	1
1079888_4.2	7902805_4	1
1079888_4.3	7902805_4	1
1079888_4.4	7902805_4	1
1079888_4.5	7902805_4	1
933946_2.1	7905266_2	1
933946_2.2	7905266_2	1
933946_2.3	7905266_2	1
933946_2.4	7905266_2	1
933946_2.5	7905266_2	1
897910_6.1	7293767_6	1
897910_6.2	7293767_6	1
897910_6.3	7293767_6	1
897910_6.4	7293767_6	1
897910_6.5	7293767_6	1
1065388_6.1	7906527_6	1
1065388_6.2	7906527_6	1
1065388_6.3	7906527_6	1
1065388_6.4	7906527_6	1
1065388_6.5	7906527_6	1
1101394_5.1	7907214_5	1
1101394_5.2	7907214_5	1
1101394_5.3	7907214_5	1
1101394_5.4	7907214_5	1
1101394_5.5	7907214_5	1
959589_1.1	436967_1	1
959589_1.2	436967_1	1
959589_1.3	436967_1	1
959589_1.4	436967_1	1
959589_1.5	436967_1	1
900164_6.1	3193165_6	1
900164_6.2	3193165_6	1
900164_6.3	3193165_6	1
900164_6.4	3193165_6	1
900164_6.5	3193165_6	1
245416_4.1	7908626_4	1
245416_4.2	7908626_4	1
245416_4.3	7908626_4	1
245416_4.4	7908626_4	1
245416_4.5	7908626_4	1
770894_5.1	7908959_5	1
770894_5.2	7908959_5	1
770894_5.3	7908959_5	1
770894_5.4	7908959_5	1
770894_5.5	7908959_5	1
767671_2.1	7909269_2	1
767671_2.2	7909269_2	1
767671_2.3	7909269_2	1
767671_2.4	7909269_2	1
767671_2.5	7909269_2	1
1091479_7.1	7911395_7	1
1091479_7.2	7911395_7	1
1091479_7.3	7911395_7	1
1091479_7.4	7911395_7	1
1091479_7.5	7911395_7	1
995029_1.1	7911428_1	1
995029_1.2	7911428_1	1
995029_1.3	7911428_1	1
995029_1.4	7911428_1	1
995029_1.5	7911428_1	1
991598_5.1	7911455_5	1
991598_5.2	7911455_5	1
991598_5.3	7911455_5	1
991598_5.4	7911455_5	1
991598_5.5	7911455_5	1
970242_3.1	7912259_3	1
970242_3.2	7912259_3	1
970242_3.3	7912259_3	1
970242_3.4	7912259_3	1
970242_3.5	7912259_3	1
770233_7.1	7912483_7	1
770233_7.2	7912483_7	1
770233_7.3	7912483_7	1
770233_7.4	7912483_7	1
770233_7.5	7912483_7	1
844658_6.1	7913028_6	1
844658_6.2	7913028_6	1
844658_6.3	7913028_6	1
844658_6.4	7913028_6	1
844658_6.5	7913028_6	1
873886_6.1	7913234_6	1
873886_6.2	7913234_6	1
873886_6.3	7913234_6	1
873886_6.4	7913234_6	1
873886_6.5	7913234_6	1
940916_10.1	2609893_10	1
940916_10.2	2609893_10	1
940916_10.3	2609893_10	1
940916_10.4	2609893_10	1
940916_10.5	2609893_10	1
38946_2.1	4269358_2	1
38946_2.2	4269358_2	1
38946_2.3	4269358_2	1
38946_2.4	4269358_2	1
38946_2.5	4269358_2	1
991383_2.1	7914703_2	1
991383_2.2	7914703_2	1
991383_2.3	7914703_2	1
991383_2.4	7914703_2	1
991383_2.5	7914703_2	1
1080939_1.1	2137948_1	1
1080939_1.2	2137948_1	1
1080939_1.3	2137948_1	1
1080939_1.4	2137948_1	1
1080939_1.5	2137948_1	1
1091421_6.1	7916216_6	1
1091421_6.2	7916216_6	1
1091421_6.3	7916216_6	1
1091421_6.4	7916216_6	1
1091421_6.5	7916216_6	1
1021446_2.1	7917086_2	1
1021446_2.2	7917086_2	1
1021446_2.3	7917086_2	1
1021446_2.4	7917086_2	1
1021446_2.5	7917086_2	1
933861_5.1	7917754_5	1
933861_5.2	7917754_5	1
933861_5.3	7917754_5	1
933861_5.4	7917754_5	1
933861_5.5	7917754_5	1
859376_1.1	7917896_1	1
859376_1.2	7917896_1	1
859376_1.3	7917896_1	1
859376_1.4	7917896_1	1
859376_1.5	7917896_1	1
1091384_4.1	7919600_4	1
1091384_4.2	7919600_4	1
1091384_4.3	7919600_4	1
1091384_4.4	7919600_4	1
1091384_4.5	7919600_4	1
1073980_2.1	7921235_2	1
1073980_2.2	7921235_2	1
1073980_2.3	7921235_2	1
1073980_2.4	7921235_2	1
1073980_2.5	7921235_2	1
1091360_4.1	7921339_4	1
1091360_4.2	7921339_4	1
1091360_4.3	7921339_4	1
1091360_4.4	7921339_4	1
1091360_4.5	7921339_4	1
1019405_5.1	7922813_5	1
1019405_5.2	7922813_5	1
1019405_5.3	7922813_5	1
1019405_5.4	7922813_5	1
1019405_5.5	7922813_5	1
1091337_8.1	7923366_8	1
1091337_8.2	7923366_8	1
1091337_8.3	7923366_8	1
1091337_8.4	7923366_8	1
1091337_8.5	7923366_8	1
998223_6.1	7923650_6	1
998223_6.2	7923650_6	1
998223_6.3	7923650_6	1
998223_6.4	7923650_6	1
998223_6.5	7923650_6	1
1058100_2.1	7924112_2	1
1058100_2.2	7924112_2	1
1058100_2.3	7924112_2	1
1058100_2.4	7924112_2	1
1058100_2.5	7924112_2	1
973917_6.1	1548118_6	1
973917_6.2	1548118_6	1
973917_6.3	1548118_6	1
973917_6.4	1548118_6	1
973917_6.5	1548118_6	1
175625_3.1	7925513_3	1
175625_3.2	7925513_3	1
175625_3.3	7925513_3	1
175625_3.4	7925513_3	1
175625_3.5	7925513_3	1
802794_2.1	1455297_2	1
802794_2.2	1455297_2	1
802794_2.3	1455297_2	1
802794_2.4	1455297_2	1
802794_2.5	1455297_2	1
1101374_5.1	7926379_5	1
1101374_5.2	7926379_5	1
1101374_5.3	7926379_5	1
1101374_5.4	7926379_5	1
1101374_5.5	7926379_5	1
995526_2.1	7926561_2	1
995526_2.2	7926561_2	1
995526_2.3	7926561_2	1
995526_2.4	7926561_2	1
995526_2.5	7926561_2	1
850450_5.1	7927894_5	1
850450_5.2	7927894_5	1
850450_5.3	7927894_5	1
850450_5.4	7927894_5	1
850450_5.5	7927894_5	1
1091264_3.1	7928349_3	1
1091264_3.2	7928349_3	1
1091264_3.3	7928349_3	1
1091264_3.4	7928349_3	1
1091264_3.5	7928349_3	1
855031_9.1	3059280_9	1
855031_9.2	3059280_9	1
855031_9.3	3059280_9	1
855031_9.4	3059280_9	1
855031_9.5	3059280_9	1
1091255_4.1	7929316_4	1
1091255_4.2	7929316_4	1
1091255_4.3	7929316_4	1
1091255_4.4	7929316_4	1
1091255_4.5	7929316_4	1
954711_2.1	3123064_2	1
954711_2.2	3123064_2	1
954711_2.3	3123064_2	1
954711_2.4	3123064_2	1
954711_2.5	3123064_2	1
1091246_8.1	7930017_8	1
1091246_8.2	7930017_8	1
1091246_8.3	7930017_8	1
1091246_8.4	7930017_8	1
1091246_8.5	7930017_8	1
812190_4.1	7931580_4	1
812190_4.2	7931580_4	1
812190_4.3	7931580_4	1
812190_4.4	7931580_4	1
812190_4.5	7931580_4	1
878615_3.1	7932425_3	1
878615_3.2	7932425_3	1
878615_3.3	7932425_3	1
878615_3.4	7932425_3	1
878615_3.5	7932425_3	1
1059801_6.1	7935956_6	1
1059801_6.2	7935956_6	1
1059801_6.3	7935956_6	1
1059801_6.4	7935956_6	1
1059801_6.5	7935956_6	1
1091177_9.1	6879008_9	1
1091177_9.2	6879008_9	1
1091177_9.3	6879008_9	1
1091177_9.4	6879008_9	1
1091177_9.5	6879008_9	1
952520_4.1	7939250_4	1
952520_4.2	7939250_4	1
952520_4.3	7939250_4	1
952520_4.4	7939250_4	1
952520_4.5	7939250_4	1
1003997_6.1	7939486_6	1
1003997_6.2	7939486_6	1
1003997_6.3	7939486_6	1
1003997_6.4	7939486_6	1
1003997_6.5	7939486_6	1
913137_1.1	7942759_1	1
913137_1.2	7942759_1	1
913137_1.3	7942759_1	1
913137_1.4	7942759_1	1
913137_1.5	7942759_1	1
822642_4.1	3725246_4	1
822642_4.2	3725246_4	1
822642_4.3	3725246_4	1
822642_4.4	3725246_4	1
822642_4.5	3725246_4	1
1091068_1.1	7945635_1	1
1091068_1.2	7945635_1	1
1091068_1.3	7945635_1	1
1091068_1.4	7945635_1	1
1091068_1.5	7945635_1	1
91790_3.1	7946813_3	1
91790_3.2	7946813_3	1
91790_3.3	7946813_3	1
91790_3.4	7946813_3	1
91790_3.5	7946813_3	1
855029_7.1	7947070_7	1
855029_7.2	7947070_7	1
855029_7.3	7947070_7	1
855029_7.4	7947070_7	1
855029_7.5	7947070_7	1
829050_3.1	7947632_3	1
829050_3.2	7947632_3	1
829050_3.3	7947632_3	1
829050_3.4	7947632_3	1
829050_3.5	7947632_3	1
1091015_1.1	7950723_1	1
1091015_1.2	7950723_1	1
1091015_1.3	7950723_1	1
1091015_1.4	7950723_1	1
1091015_1.5	7950723_1	1
999897_2.1	114326_2	1
999897_2.2	114326_2	1
999897_2.3	114326_2	1
999897_2.4	114326_2	1
999897_2.5	114326_2	1
878367_5.1	3371495_5	1
878367_5.2	3371495_5	1
878367_5.3	3371495_5	1
878367_5.4	3371495_5	1
878367_5.5	3371495_5	1
783822_6.1	7951982_6	1
783822_6.2	7951982_6	1
783822_6.3	7951982_6	1
783822_6.4	7951982_6	1
783822_6.5	7951982_6	1
70787_2.1	7952991_2	1
70787_2.2	7952991_2	1
70787_2.3	7952991_2	1
70787_2.4	7952991_2	1
70787_2.5	7952991_2	1
203274_8.1	7953938_8	1
203274_8.2	7953938_8	1
203274_8.3	7953938_8	1
203274_8.4	7953938_8	1
203274_8.5	7953938_8	1
763084_4.1	7954374_4	1
763084_4.2	7954374_4	1
763084_4.3	7954374_4	1
763084_4.4	7954374_4	1
763084_4.5	7954374_4	1
1090961_6.1	7955587_6	1
1090961_6.2	7955587_6	1
1090961_6.3	7955587_6	1
1090961_6.4	7955587_6	1
1090961_6.5	7955587_6	1
775138_8.1	7955765_8	1
775138_8.2	7955765_8	1
775138_8.3	7955765_8	1
775138_8.4	7955765_8	1
775138_8.5	7955765_8	1
999641_3.1	7957985_3	1
999641_3.2	7957985_3	1
999641_3.3	7957985_3	1
999641_3.4	7957985_3	1
999641_3.5	7957985_3	1
932639_3.1	7958771_3	1
932639_3.2	7958771_3	1
932639_3.3	7958771_3	1
932639_3.4	7958771_3	1
932639_3.5	7958771_3	1
1090886_2.1	7961659_2	1
1090886_2.2	7961659_2	1
1090886_2.3	7961659_2	1
1090886_2.4	7961659_2	1
1090886_2.5	7961659_2	1
917022_2.1	7961975_2	1
917022_2.2	7961975_2	1
917022_2.3	7961975_2	1
917022_2.4	7961975_2	1
917022_2.5	7961975_2	1
193422_9.1	7962386_9	1
193422_9.2	7962386_9	1
193422_9.3	7962386_9	1
193422_9.4	7962386_9	1
193422_9.5	7962386_9	1
953332_9.1	7962715_9	1
953332_9.2	7962715_9	1
953332_9.3	7962715_9	1
953332_9.4	7962715_9	1
953332_9.5	7962715_9	1
829087_3.1	7964042_3	1
829087_3.2	7964042_3	1
829087_3.3	7964042_3	1
829087_3.4	7964042_3	1
829087_3.5	7964042_3	1
1077000_7.1	7965694_7	1
1077000_7.2	7965694_7	1
1077000_7.3	7965694_7	1
1077000_7.4	7965694_7	1
1077000_7.5	7965694_7	1
156052_7.1	7970106_7	1
156052_7.2	7970106_7	1
156052_7.3	7970106_7	1
156052_7.4	7970106_7	1
156052_7.5	7970106_7	1
1047556_3.1	7970195_3	1
1047556_3.2	7970195_3	1
1047556_3.3	7970195_3	1
1047556_3.4	7970195_3	1
1047556_3.5	7970195_3	1
49943_4.1	7970916_4	1
49943_4.2	7970916_4	1
49943_4.3	7970916_4	1
49943_4.4	7970916_4	1
49943_4.5	7970916_4	1
1027865_3.1	996262_3	1
1027865_3.2	996262_3	1
1027865_3.3	996262_3	1
1027865_3.4	996262_3	1
1027865_3.5	996262_3	1
243416_5.1	7971339_5	1
243416_5.2	7971339_5	1
243416_5.3	7971339_5	1
243416_5.4	7971339_5	1
243416_5.5	7971339_5	1
1090742_8.1	7972096_8	1
1090742_8.2	7972096_8	1
1090742_8.3	7972096_8	1
1090742_8.4	7972096_8	1
1090742_8.5	7972096_8	1
993501_2.1	7972250_2	1
993501_2.2	7972250_2	1
993501_2.3	7972250_2	1
993501_2.4	7972250_2	1
993501_2.5	7972250_2	1
1090730_1.1	7972947_1	1
1090730_1.2	7972947_1	1
1090730_1.3	7972947_1	1
1090730_1.4	7972947_1	1
1090730_1.5	7972947_1	1
775297_2.1	7973234_2	1
775297_2.2	7973234_2	1
775297_2.3	7973234_2	1
775297_2.4	7973234_2	1
775297_2.5	7973234_2	1
995212_3.1	7973327_3	1
995212_3.2	7973327_3	1
995212_3.3	7973327_3	1
995212_3.4	7973327_3	1
995212_3.5	7973327_3	1
888934_6.1	7973533_6	1
888934_6.2	7973533_6	1
888934_6.3	7973533_6	1
888934_6.4	7973533_6	1
888934_6.5	7973533_6	1
1078752_2.1	7974737_2	1
1078752_2.2	7974737_2	1
1078752_2.3	7974737_2	1
1078752_2.4	7974737_2	1
1078752_2.5	7974737_2	1
1016547_6.1	66361_6	1
1016547_6.2	66361_6	1
1016547_6.3	66361_6	1
1016547_6.4	66361_6	1
1016547_6.5	66361_6	1
1090701_4.1	7975396_4	1
1090701_4.2	7975396_4	1
1090701_4.3	7975396_4	1
1090701_4.4	7975396_4	1
1090701_4.5	7975396_4	1
938359_2.1	7977301_2	1
938359_2.2	7977301_2	1
938359_2.3	7977301_2	1
938359_2.4	7977301_2	1
938359_2.5	7977301_2	1
996317_4.1	7978105_4	1
996317_4.2	7978105_4	1
996317_4.3	7978105_4	1
996317_4.4	7978105_4	1
996317_4.5	7978105_4	1
264284_7.1	5471184_7	1
264284_7.2	5471184_7	1
264284_7.3	5471184_7	1
264284_7.4	5471184_7	1
264284_7.5	5471184_7	1
38608_5.1	4030713_5	1
38608_5.2	4030713_5	1
38608_5.3	4030713_5	1
38608_5.4	4030713_5	1
38608_5.5	4030713_5	1
54235_4.1	7981606_4	1
54235_4.2	7981606_4	1
54235_4.3	7981606_4	1
54235_4.4	7981606_4	1
54235_4.5	7981606_4	1
236582_5.1	7981672_5	1
236582_5.2	7981672_5	1
236582_5.3	7981672_5	1
236582_5.4	7981672_5	1
236582_5.5	7981672_5	1
375891_1.1	7983927_1	1
375891_1.2	7983927_1	1
375891_1.3	7983927_1	1
375891_1.4	7983927_1	1
375891_1.5	7983927_1	1
50833_6.1	7985315_6	1
50833_6.2	7985315_6	1
50833_6.3	7985315_6	1
50833_6.4	7985315_6	1
50833_6.5	7985315_6	1
99461_6.1	1253531_6	1
99461_6.2	1253531_6	1
99461_6.3	1253531_6	1
99461_6.4	1253531_6	1
99461_6.5	1253531_6	1
166625_2.1	4575609_2	1
166625_2.2	4575609_2	1
166625_2.3	4575609_2	1
166625_2.4	4575609_2	1
166625_2.5	4575609_2	1
197542_6.1	7987264_6	1
197542_6.2	7987264_6	1
197542_6.3	7987264_6	1
197542_6.4	7987264_6	1
197542_6.5	7987264_6	1
153588_5.1	5671274_5	1
153588_5.2	5671274_5	1
153588_5.3	5671274_5	1
153588_5.4	5671274_5	1
153588_5.5	5671274_5	1
67200_6.1	7987515_6	1
67200_6.2	7987515_6	1
67200_6.3	7987515_6	1
67200_6.4	7987515_6	1
67200_6.5	7987515_6	1
156688_6.1	7987624_6	1
156688_6.2	7987624_6	1
156688_6.3	7987624_6	1
156688_6.4	7987624_6	1
156688_6.5	7987624_6	1
194430_1.1	7988967_1	1
194430_1.2	7988967_1	1
194430_1.3	7988967_1	1
194430_1.4	7988967_1	1
194430_1.5	7988967_1	1
53109_5.1	7991191_5	1
53109_5.2	7991191_5	1
53109_5.3	7991191_5	1
53109_5.4	7991191_5	1
53109_5.5	7991191_5	1
1101298_7.1	7992465_7	1
1101298_7.2	7992465_7	1
1101298_7.3	7992465_7	1
1101298_7.4	7992465_7	1
1101298_7.5	7992465_7	1
166680_2.1	7992798_2	1
166680_2.2	7992798_2	1
166680_2.3	7992798_2	1
166680_2.4	7992798_2	1
166680_2.5	7992798_2	1
260172_4.1	1673512_4	1
260172_4.2	1673512_4	1
260172_4.3	1673512_4	1
260172_4.4	1673512_4	1
260172_4.5	1673512_4	1
59030_1.1	7992994_1	1
59030_1.2	7992994_1	1
59030_1.3	7992994_1	1
59030_1.4	7992994_1	1
59030_1.5	7992994_1	1
186265_6.1	7993924_6	1
186265_6.2	7993924_6	1
186265_6.3	7993924_6	1
186265_6.4	7993924_6	1
186265_6.5	7993924_6	1
249176_5.1	7995353_5	1
249176_5.2	7995353_5	1
249176_5.3	7995353_5	1
249176_5.4	7995353_5	1
249176_5.5	7995353_5	1
81649_5.1	7995724_5	1
81649_5.2	7995724_5	1
81649_5.3	7995724_5	1
81649_5.4	7995724_5	1
81649_5.5	7995724_5	1
203039_3.1	1101373_3	1
203039_3.2	1101373_3	1
203039_3.3	1101373_3	1
203039_3.4	1101373_3	1
203039_3.5	1101373_3	1
233904_5.1	7996243_5	1
233904_5.2	7996243_5	1
233904_5.3	7996243_5	1
233904_5.4	7996243_5	1
233904_5.5	7996243_5	1
25344_1.1	7528377_1	1
25344_1.2	7528377_1	1
25344_1.3	7528377_1	1
25344_1.4	7528377_1	1
25344_1.5	7528377_1	1
121017_5.1	7997588_5	1
121017_5.2	7997588_5	1
121017_5.3	7997588_5	1
121017_5.4	7997588_5	1
121017_5.5	7997588_5	1
72398_6.1	7997619_6	1
72398_6.2	7997619_6	1
72398_6.3	7997619_6	1
72398_6.4	7997619_6	1
72398_6.5	7997619_6	1
30039_9.1	7998107_9	1
30039_9.2	7998107_9	1
30039_9.3	7998107_9	1
30039_9.4	7998107_9	1
30039_9.5	7998107_9	1
202006_4.1	7998409_4	1
202006_4.2	7998409_4	1
202006_4.3	7998409_4	1
202006_4.4	7998409_4	1
202006_4.5	7998409_4	1
57411_3.1	7998474_3	1
57411_3.2	7998474_3	1
57411_3.3	7998474_3	1
57411_3.4	7998474_3	1
57411_3.5	7998474_3	1
54819_6.1	7998675_6	1
54819_6.2	7998675_6	1
54819_6.3	7998675_6	1
54819_6.4	7998675_6	1
54819_6.5	7998675_6	1
57258_3.1	7998692_3	1
57258_3.2	7998692_3	1
57258_3.3	7998692_3	1
57258_3.4	7998692_3	1
57258_3.5	7998692_3	1
300306_1.1	7999251_1	1
300306_1.2	7999251_1	1
300306_1.3	7999251_1	1
300306_1.4	7999251_1	1
300306_1.5	7999251_1	1
1090400_6.1	7999520_6	1
1090400_6.2	7999520_6	1
1090400_6.3	7999520_6	1
1090400_6.4	7999520_6	1
1090400_6.5	7999520_6	1
59654_4.1	3510350_4	1
59654_4.2	3510350_4	1
59654_4.3	3510350_4	1
59654_4.4	3510350_4	1
59654_4.5	3510350_4	1
208198_1.1	8001318_1	1
208198_1.2	8001318_1	1
208198_1.3	8001318_1	1
208198_1.4	8001318_1	1
208198_1.5	8001318_1	1
196250_2.1	8001619_2	1
196250_2.2	8001619_2	1
196250_2.3	8001619_2	1
196250_2.4	8001619_2	1
196250_2.5	8001619_2	1
255469_6.1	8002293_6	1
255469_6.2	8002293_6	1
255469_6.3	8002293_6	1
255469_6.4	8002293_6	1
255469_6.5	8002293_6	1
81945_3.1	8003446_3	1
81945_3.2	8003446_3	1
81945_3.3	8003446_3	1
81945_3.4	8003446_3	1
81945_3.5	8003446_3	1
230891_4.1	7696487_4	1
230891_4.2	7696487_4	1
230891_4.3	7696487_4	1
230891_4.4	7696487_4	1
230891_4.5	7696487_4	1
521851_1.1	7697353_1	1
521851_1.2	7697353_1	1
521851_1.3	7697353_1	1
521851_1.4	7697353_1	1
521851_1.5	7697353_1	1
512278_4.1	7698013_4	1
512278_4.2	7698013_4	1
512278_4.3	7698013_4	1
512278_4.4	7698013_4	1
512278_4.5	7698013_4	1
473886_2.1	7699648_2	1
473886_2.2	7699648_2	1
473886_2.3	7699648_2	1
473886_2.4	7699648_2	1
473886_2.5	7699648_2	1
1094085_2.1	7699906_2	1
1094085_2.2	7699906_2	1
1094085_2.3	7699906_2	1
1094085_2.4	7699906_2	1
1094085_2.5	7699906_2	1
1094081_8.1	7700133_8	1
1094081_8.2	7700133_8	1
1094081_8.3	7700133_8	1
1094081_8.4	7700133_8	1
1094081_8.5	7700133_8	1
674595_7.1	7700221_7	1
674595_7.2	7700221_7	1
674595_7.3	7700221_7	1
674595_7.4	7700221_7	1
674595_7.5	7700221_7	1
591026_1.1	7700371_1	1
591026_1.2	7700371_1	1
591026_1.3	7700371_1	1
591026_1.4	7700371_1	1
591026_1.5	7700371_1	1
427340_3.1	7702618_3	1
427340_3.2	7702618_3	1
427340_3.3	7702618_3	1
427340_3.4	7702618_3	1
427340_3.5	7702618_3	1
639084_2.1	7703035_2	1
639084_2.2	7703035_2	1
639084_2.3	7703035_2	1
639084_2.4	7703035_2	1
639084_2.5	7703035_2	1
426347_8.1	7704383_8	1
426347_8.2	7704383_8	1
426347_8.3	7704383_8	1
426347_8.4	7704383_8	1
426347_8.5	7704383_8	1
89418_9.1	7704655_9	1
89418_9.2	7704655_9	1
89418_9.3	7704655_9	1
89418_9.4	7704655_9	1
89418_9.5	7704655_9	1
199442_2.1	319672_2	1
199442_2.2	319672_2	1
199442_2.3	319672_2	1
199442_2.4	319672_2	1
199442_2.5	319672_2	1
166468_3.1	7705465_3	1
166468_3.2	7705465_3	1
166468_3.3	7705465_3	1
166468_3.4	7705465_3	1
166468_3.5	7705465_3	1
576452_9.1	2663619_9	1
576452_9.2	2663619_9	1
576452_9.3	2663619_9	1
576452_9.4	2663619_9	1
576452_9.5	2663619_9	1
610425_7.1	7706571_7	1
610425_7.2	7706571_7	1
610425_7.3	7706571_7	1
610425_7.4	7706571_7	1
610425_7.5	7706571_7	1
605651_4.1	7706644_4	1
605651_4.2	7706644_4	1
605651_4.3	7706644_4	1
605651_4.4	7706644_4	1
605651_4.5	7706644_4	1
603050_9.1	7707024_9	1
603050_9.2	7707024_9	1
603050_9.3	7707024_9	1
603050_9.4	7707024_9	1
603050_9.5	7707024_9	1
503607_4.1	7707295_4	1
503607_4.2	7707295_4	1
503607_4.3	7707295_4	1
503607_4.4	7707295_4	1
503607_4.5	7707295_4	1
64528_6.1	7707726_6	1
64528_6.2	7707726_6	1
64528_6.3	7707726_6	1
64528_6.4	7707726_6	1
64528_6.5	7707726_6	1
759021_5.1	7707773_5	1
759021_5.2	7707773_5	1
759021_5.3	7707773_5	1
