qid	pid	score
1091384_8	7919600_8	1
1091384_9	7919600_9	1
1073980_1	7921235_1	1
1073980_2	7921235_2	1
1073980_3	7921235_3	1
1073980_4	7921235_4	1
1073980_5	7921235_5	1
1073980_6	7921235_6	1
1073980_7	7921235_7	1
1073980_8	7921235_8	1
1091360_1	7921339_1	1
1091360_2	7921339_2	1
1091360_3	7921339_3	1
1091360_4	7921339_4	1
1091360_5	7921339_5	1
1091360_6	7921339_6	1
1019405_1	7922813_1	1
1019405_2	7922813_2	1
1019405_3	7922813_3	1
1019405_4	7922813_4	1
1019405_5	7922813_5	1
1019405_6	7922813_6	1
1019405_7	7922813_7	1
1019405_8	7922813_8	1
1019405_9	7922813_9	1
1019405_10	7922813_10	1
1091337_1	7923366_1	1
1091337_2	7923366_2	1
1091337_3	7923366_3	1
1091337_4	7923366_4	1
1091337_5	7923366_5	1
1091337_6	7923366_6	1
1091337_7	7923366_7	1
1091337_8	7923366_8	1
1091337_9	7923366_9	1
998223_1	7923650_1	1
998223_2	7923650_2	1
998223_3	7923650_3	1
998223_4	7923650_4	1
998223_5	7923650_5	1
998223_6	7923650_6	1
998223_7	7923650_7	1
998223_8	7923650_8	1
998223_9	7923650_9	1
998223_10	7923650_10	1
1058100_1	7924112_1	1
1058100_2	7924112_2	1
1058100_3	7924112_3	1
1058100_4	7924112_4	1
1058100_5	7924112_5	1
1058100_6	7924112_6	1
973917_1	1548118_1	1
973917_2	1548118_2	1
973917_3	1548118_3	1
973917_4	1548118_4	1
973917_5	1548118_5	1
973917_6	1548118_6	1
973917_7	1548118_7	1
973917_8	1548118_8	1
973917_9	1548118_9	1
973917_10	1548118_10	1
175625_1	7925513_1	1
175625_2	7925513_2	1
175625_3	7925513_3	1
175625_4	7925513_4	1
175625_5	7925513_5	1
175625_6	7925513_6	1
802794_1	1455297_1	1
802794_2	1455297_2	1
802794_3	1455297_3	1
802794_4	1455297_4	1
802794_5	1455297_5	1
802794_6	1455297_6	1
802794_7	1455297_7	1
1101374_1	7926379_1	1
1101374_2	7926379_2	1
1101374_3	7926379_3	1
1101374_4	7926379_4	1
1101374_5	7926379_5	1
1101374_6	7926379_6	1
1101374_7	7926379_7	1
1101374_8	7926379_8	1
995526_1	7926561_1	1
995526_2	7926561_2	1
995526_3	7926561_3	1
995526_4	7926561_4	1
995526_5	7926561_5	1
995526_6	7926561_6	1
995526_7	7926561_7	1
995526_8	7926561_8	1
995526_9	7926561_9	1
850450_1	7927894_1	1
850450_2	7927894_2	1
850450_3	7927894_3	1
850450_4	7927894_4	1
850450_5	7927894_5	1
850450_6	7927894_6	1
850450_7	7927894_7	1
1091264_1	7928349_1	1
1091264_2	7928349_2	1
1091264_3	7928349_3	1
1091264_4	7928349_4	1
1091264_5	7928349_5	1
1091264_6	7928349_6	1
1091264_7	7928349_7	1
1091264_8	7928349_8	1
1091264_9	7928349_9	1
855031_1	3059280_1	1
855031_2	3059280_2	1
855031_3	3059280_3	1
855031_4	3059280_4	1
855031_5	3059280_5	1
855031_6	3059280_6	1
855031_7	3059280_7	1
855031_8	3059280_8	1
855031_9	3059280_9	1
855031_10	3059280_10	1
1091255_1	7929316_1	1
1091255_2	7929316_2	1
1091255_3	7929316_3	1
1091255_4	7929316_4	1
1091255_5	7929316_5	1
1091255_6	7929316_6	1
1091255_7	7929316_7	1
1091255_8	7929316_8	1
954711_1	3123064_1	1
954711_2	3123064_2	1
954711_3	3123064_3	1
954711_4	3123064_4	1
954711_5	3123064_5	1
954711_6	3123064_6	1
1091246_1	7930017_1	1
1091246_2	7930017_2	1
1091246_3	7930017_3	1
1091246_4	7930017_4	1
1091246_5	7930017_5	1
1091246_6	7930017_6	1
1091246_7	7930017_7	1
1091246_8	7930017_8	1
1091246_9	7930017_9	1
812190_1	7931580_1	1
812190_2	7931580_2	1
812190_3	7931580_3	1
812190_4	7931580_4	1
812190_5	7931580_5	1
812190_6	7931580_6	1
812190_7	7931580_7	1
878615_1	7932425_1	1
878615_2	7932425_2	1
878615_3	7932425_3	1
878615_4	7932425_4	1
878615_5	7932425_5	1
878615_6	7932425_6	1
878615_7	7932425_7	1
1059801_1	7935956_1	1
1059801_2	7935956_2	1
1059801_3	7935956_3	1
1059801_4	7935956_4	1
1059801_5	7935956_5	1
1059801_6	7935956_6	1
1091177_1	6879008_1	1
1091177_2	6879008_2	1
1091177_3	6879008_3	1
1091177_4	6879008_4	1
1091177_5	6879008_5	1
1091177_6	6879008_6	1
1091177_7	6879008_7	1
1091177_8	6879008_8	1
1091177_9	6879008_9	1
952520_1	7939250_1	1
952520_2	7939250_2	1
952520_3	7939250_3	1
952520_4	7939250_4	1
952520_5	7939250_5	1
952520_6	7939250_6	1
952520_7	7939250_7	1
952520_8	7939250_8	1
952520_9	7939250_9	1
1003997_1	7939486_1	1
1003997_2	7939486_2	1
1003997_3	7939486_3	1
1003997_4	7939486_4	1
1003997_5	7939486_5	1
1003997_6	7939486_6	1
1003997_7	7939486_7	1
1003997_8	7939486_8	1
913137_1	7942759_1	1
913137_2	7942759_2	1
913137_3	7942759_3	1
913137_4	7942759_4	1
913137_5	7942759_5	1
913137_6	7942759_6	1
913137_7	7942759_7	1
913137_8	7942759_8	1
913137_9	7942759_9	1
822642_1	3725246_1	1
822642_2	3725246_2	1
822642_3	3725246_3	1
822642_4	3725246_4	1
822642_5	3725246_5	1
822642_6	3725246_6	1
822642_7	3725246_7	1
822642_8	3725246_8	1
1091068_1	7945635_1	1
1091068_2	7945635_2	1
1091068_3	7945635_3	1
1091068_4	7945635_4	1
1091068_5	7945635_5	1
1091068_6	7945635_6	1
1091068_7	7945635_7	1
1091068_8	7945635_8	1
1091068_9	7945635_9	1
91790_1	7946813_1	1
91790_2	7946813_2	1
91790_3	7946813_3	1
91790_4	7946813_4	1
91790_5	7946813_5	1
91790_6	7946813_6	1
855029_1	7947070_1	1
855029_2	7947070_2	1
855029_3	7947070_3	1
855029_4	7947070_4	1
855029_5	7947070_5	1
855029_6	7947070_6	1
855029_7	7947070_7	1
855029_8	7947070_8	1
855029_9	7947070_9	1
855029_10	7947070_10	1
829050_1	7947632_1	1
829050_2	7947632_2	1
829050_3	7947632_3	1
829050_4	7947632_4	1
829050_5	7947632_5	1
829050_6	7947632_6	1
829050_7	7947632_7	1
1091015_1	7950723_1	1
1091015_2	7950723_2	1
1091015_3	7950723_3	1
1091015_4	7950723_4	1
1091015_5	7950723_5	1
1091015_6	7950723_6	1
1091015_7	7950723_7	1
999897_1	114326_1	1
999897_2	114326_2	1
999897_3	114326_3	1
999897_4	114326_4	1
999897_5	114326_5	1
999897_6	114326_6	1
999897_7	114326_7	1
878367_1	3371495_1	1
878367_2	3371495_2	1
878367_3	3371495_3	1
878367_4	3371495_4	1
878367_5	3371495_5	1
878367_6	3371495_6	1
783822_1	7951982_1	1
783822_2	7951982_2	1
783822_3	7951982_3	1
783822_4	7951982_4	1
783822_5	7951982_5	1
783822_6	7951982_6	1
783822_7	7951982_7	1
783822_8	7951982_8	1
70787_1	7952991_1	1
70787_2	7952991_2	1
70787_3	7952991_3	1
70787_4	7952991_4	1
70787_5	7952991_5	1
70787_6	7952991_6	1
70787_7	7952991_7	1
203274_1	7953938_1	1
203274_2	7953938_2	1
203274_3	7953938_3	1
203274_4	7953938_4	1
203274_5	7953938_5	1
203274_6	7953938_6	1
203274_7	7953938_7	1
203274_8	7953938_8	1
763084_1	7954374_1	1
763084_2	7954374_2	1
763084_3	7954374_3	1
763084_4	7954374_4	1
763084_5	7954374_5	1
763084_6	7954374_6	1
1090961_1	7955587_1	1
1090961_2	7955587_2	1
1090961_3	7955587_3	1
1090961_4	7955587_4	1
1090961_5	7955587_5	1
1090961_6	7955587_6	1
775138_1	7955765_1	1
775138_2	7955765_2	1
775138_3	7955765_3	1
775138_4	7955765_4	1
775138_5	7955765_5	1
775138_6	7955765_6	1
775138_7	7955765_7	1
775138_8	7955765_8	1
775138_9	7955765_9	1
999641_1	7957985_1	1
999641_2	7957985_2	1
999641_3	7957985_3	1
999641_4	7957985_4	1
999641_5	7957985_5	1
999641_6	7957985_6	1
999641_7	7957985_7	1
999641_8	7957985_8	1
999641_9	7957985_9	1
932639_1	7958771_1	1
932639_2	7958771_2	1
932639_3	7958771_3	1
932639_4	7958771_4	1
932639_5	7958771_5	1
932639_6	7958771_6	1
932639_7	7958771_7	1
1090886_1	7961659_1	1
1090886_2	7961659_2	1
1090886_3	7961659_3	1
1090886_4	7961659_4	1
1090886_5	7961659_5	1
1090886_6	7961659_6	1
1090886_7	7961659_7	1
917022_1	7961975_1	1
917022_2	7961975_2	1
917022_3	7961975_3	1
917022_4	7961975_4	1
917022_5	7961975_5	1
917022_6	7961975_6	1
193422_1	7962386_1	1
193422_2	7962386_2	1
193422_3	7962386_3	1
193422_4	7962386_4	1
193422_5	7962386_5	1
193422_6	7962386_6	1
193422_7	7962386_7	1
193422_8	7962386_8	1
193422_9	7962386_9	1
953332_1	7962715_1	1
953332_2	7962715_2	1
953332_3	7962715_3	1
953332_4	7962715_4	1
953332_5	7962715_5	1
953332_6	7962715_6	1
953332_7	7962715_7	1
953332_8	7962715_8	1
953332_9	7962715_9	1
829087_1	7964042_1	1
829087_2	7964042_2	1
829087_3	7964042_3	1
829087_4	7964042_4	1
829087_5	7964042_5	1
829087_6	7964042_6	1
829087_7	7964042_7	1
1077000_1	7965694_1	1
1077000_2	7965694_2	1
1077000_3	7965694_3	1
1077000_4	7965694_4	1
1077000_5	7965694_5	1
1077000_6	7965694_6	1
1077000_7	7965694_7	1
1077000_8	7965694_8	1
156052_1	7970106_1	1
156052_2	7970106_2	1
156052_3	7970106_3	1
156052_4	7970106_4	1
156052_5	7970106_5	1
156052_6	7970106_6	1
156052_7	7970106_7	1
156052_8	7970106_8	1
156052_9	7970106_9	1
1047556_1	7970195_1	1
1047556_2	7970195_2	1
1047556_3	7970195_3	1
1047556_4	7970195_4	1
1047556_5	7970195_5	1
1047556_6	7970195_6	1
49943_1	7970916_1	1
49943_2	7970916_2	1
49943_3	7970916_3	1
49943_4	7970916_4	1
49943_5	7970916_5	1
49943_6	7970916_6	1
49943_7	7970916_7	1
49943_8	7970916_8	1
49943_9	7970916_9	1
1027865_1	996262_1	1
1027865_2	996262_2	1
1027865_3	996262_3	1
1027865_4	996262_4	1
1027865_5	996262_5	1
1027865_6	996262_6	1
1027865_7	996262_7	1
1027865_8	996262_8	1
243416_1	7971339_1	1
243416_2	7971339_2	1
243416_3	7971339_3	1
243416_4	7971339_4	1
243416_5	7971339_5	1
243416_6	7971339_6	1
243416_7	7971339_7	1
1090742_1	7972096_1	1
1090742_2	7972096_2	1
1090742_3	7972096_3	1
1090742_4	7972096_4	1
1090742_5	7972096_5	1
1090742_6	7972096_6	1
1090742_7	7972096_7	1
1090742_8	7972096_8	1
1090742_9	7972096_9	1
993501_1	7972250_1	1
993501_2	7972250_2	1
993501_3	7972250_3	1
993501_4	7972250_4	1
993501_5	7972250_5	1
993501_6	7972250_6	1
993501_7	7972250_7	1
993501_8	7972250_8	1
1090730_1	7972947_1	1
1090730_2	7972947_2	1
1090730_3	7972947_3	1
1090730_4	7972947_4	1
1090730_5	7972947_5	1
1090730_6	7972947_6	1
1090730_7	7972947_7	1
1090730_8	7972947_8	1
775297_1	7973234_1	1
775297_2	7973234_2	1
775297_3	7973234_3	1
775297_4	7973234_4	1
775297_5	7973234_5	1
775297_6	7973234_6	1
775297_7	7973234_7	1
775297_8	7973234_8	1
775297_9	7973234_9	1
995212_1	7973327_1	1
995212_2	7973327_2	1
995212_3	7973327_3	1
995212_4	7973327_4	1
995212_5	7973327_5	1
995212_6	7973327_6	1
995212_7	7973327_7	1
995212_8	7973327_8	1
888934_1	7973533_1	1
888934_2	7973533_2	1
888934_3	7973533_3	1
888934_4	7973533_4	1
888934_5	7973533_5	1
888934_6	7973533_6	1
888934_7	7973533_7	1
1078752_1	7974737_1	1
1078752_2	7974737_2	1
1078752_3	7974737_3	1
1078752_4	7974737_4	1
1078752_5	7974737_5	1
1078752_6	7974737_6	1
1078752_7	7974737_7	1
1016547_1	66361_1	1
1016547_2	66361_2	1
1016547_3	66361_3	1
1016547_4	66361_4	1
1016547_5	66361_5	1
1016547_6	66361_6	1
1090701_1	7975396_1	1
1090701_2	7975396_2	1
1090701_3	7975396_3	1
1090701_4	7975396_4	1
1090701_5	7975396_5	1
1090701_6	7975396_6	1
938359_1	7977301_1	1
938359_2	7977301_2	1
938359_3	7977301_3	1
938359_4	7977301_4	1
938359_5	7977301_5	1
938359_6	7977301_6	1
938359_7	7977301_7	1
938359_8	7977301_8	1
938359_9	7977301_9	1
996317_1	7978105_1	1
996317_2	7978105_2	1
996317_3	7978105_3	1
996317_4	7978105_4	1
996317_5	7978105_5	1
996317_6	7978105_6	1
264284_1	5471184_1	1
264284_2	5471184_2	1
264284_3	5471184_3	1
264284_4	5471184_4	1
264284_5	5471184_5	1
264284_6	5471184_6	1
264284_7	5471184_7	1
264284_8	5471184_8	1
38608_1	4030713_1	1
38608_2	4030713_2	1
38608_3	4030713_3	1
38608_4	4030713_4	1
38608_5	4030713_5	1
38608_6	4030713_6	1
38608_7	4030713_7	1
54235_1	7981606_1	1
54235_2	7981606_2	1
54235_3	7981606_3	1
54235_4	7981606_4	1
54235_5	7981606_5	1
54235_6	7981606_6	1
54235_7	7981606_7	1
236582_1	7981672_1	1
236582_2	7981672_2	1
236582_3	7981672_3	1
236582_4	7981672_4	1
236582_5	7981672_5	1
236582_6	7981672_6	1
236582_7	7981672_7	1
236582_8	7981672_8	1
375891_1	7983927_1	1
375891_2	7983927_2	1
375891_3	7983927_3	1
375891_4	7983927_4	1
375891_5	7983927_5	1
375891_6	7983927_6	1
375891_7	7983927_7	1
375891_8	7983927_8	1
50833_1	7985315_1	1
50833_2	7985315_2	1
50833_3	7985315_3	1
50833_4	7985315_4	1
50833_5	7985315_5	1
50833_6	7985315_6	1
50833_7	7985315_7	1
99461_1	1253531_1	1
99461_2	1253531_2	1
99461_3	1253531_3	1
99461_4	1253531_4	1
99461_5	1253531_5	1
99461_6	1253531_6	1
166625_1	4575609_1	1
166625_2	4575609_2	1
166625_3	4575609_3	1
166625_4	4575609_4	1
166625_5	4575609_5	1
166625_6	4575609_6	1
166625_7	4575609_7	1
166625_8	4575609_8	1
197542_1	7987264_1	1
197542_2	7987264_2	1
197542_3	7987264_3	1
197542_4	7987264_4	1
197542_5	7987264_5	1
197542_6	7987264_6	1
153588_1	5671274_1	1
153588_2	5671274_2	1
153588_3	5671274_3	1
153588_4	5671274_4	1
153588_5	5671274_5	1
153588_6	5671274_6	1
153588_7	5671274_7	1
153588_8	5671274_8	1
67200_1	7987515_1	1
67200_2	7987515_2	1
67200_3	7987515_3	1
67200_4	7987515_4	1
