qid	pid	score
897910	7293767_2	1
897910	7293767_3	1
897910	7293767_4	1
897910	7293767_5	1
897910	7293767_6	1
897910	7293767_7	1
897910	7293767_8	1
1065388	7906527_1	1
1065388	7906527_2	1
1065388	7906527_3	1
1065388	7906527_4	1
1065388	7906527_5	1
1065388	7906527_6	1
1065388	7906527_7	1
1065388	7906527_8	1
1065388	7906527_9	1
1101394	7907214_1	1
1101394	7907214_2	1
1101394	7907214_3	1
1101394	7907214_4	1
1101394	7907214_5	1
1101394	7907214_6	1
1101394	7907214_7	1
1101394	7907214_8	1
959589	436967_1	1
959589	436967_2	1
959589	436967_3	1
959589	436967_4	1
959589	436967_5	1
959589	436967_6	1
959589	436967_7	1
959589	436967_8	1
900164	3193165_1	1
900164	3193165_2	1
900164	3193165_3	1
900164	3193165_4	1
900164	3193165_5	1
900164	3193165_6	1
245416	7908626_1	1
245416	7908626_2	1
245416	7908626_3	1
245416	7908626_4	1
245416	7908626_5	1
245416	7908626_6	1
770894	7908959_1	1
770894	7908959_2	1
770894	7908959_3	1
770894	7908959_4	1
770894	7908959_5	1
770894	7908959_6	1
770894	7908959_7	1
767671	7909269_1	1
767671	7909269_2	1
767671	7909269_3	1
767671	7909269_4	1
767671	7909269_5	1
767671	7909269_6	1
767671	7909269_7	1
767671	7909269_8	1
1091479	7911395_1	1
1091479	7911395_2	1
1091479	7911395_3	1
1091479	7911395_4	1
1091479	7911395_5	1
1091479	7911395_6	1
1091479	7911395_7	1
1091479	7911395_8	1
995029	7911428_1	1
995029	7911428_2	1
995029	7911428_3	1
995029	7911428_4	1
995029	7911428_5	1
995029	7911428_6	1
995029	7911428_7	1
991598	7911455_1	1
991598	7911455_2	1
991598	7911455_3	1
991598	7911455_4	1
991598	7911455_5	1
991598	7911455_6	1
991598	7911455_7	1
970242	7912259_1	1
970242	7912259_2	1
970242	7912259_3	1
970242	7912259_4	1
970242	7912259_5	1
970242	7912259_6	1
970242	7912259_7	1
770233	7912483_1	1
770233	7912483_2	1
770233	7912483_3	1
770233	7912483_4	1
770233	7912483_5	1
770233	7912483_6	1
770233	7912483_7	1
844658	7913028_1	1
844658	7913028_2	1
844658	7913028_3	1
844658	7913028_4	1
844658	7913028_5	1
844658	7913028_6	1
844658	7913028_7	1
873886	7913234_1	1
873886	7913234_2	1
873886	7913234_3	1
873886	7913234_4	1
873886	7913234_5	1
873886	7913234_6	1
873886	7913234_7	1
873886	7913234_8	1
940916	2609893_1	1
940916	2609893_2	1
940916	2609893_3	1
940916	2609893_4	1
940916	2609893_5	1
940916	2609893_6	1
940916	2609893_7	1
940916	2609893_8	1
940916	2609893_9	1
940916	2609893_10	1
38946	4269358_1	1
38946	4269358_2	1
38946	4269358_3	1
38946	4269358_4	1
38946	4269358_5	1
38946	4269358_6	1
38946	4269358_7	1
991383	7914703_1	1
991383	7914703_2	1
991383	7914703_3	1
991383	7914703_4	1
991383	7914703_5	1
991383	7914703_6	1
991383	7914703_7	1
991383	7914703_8	1
991383	7914703_9	1
1080939	2137948_1	1
1080939	2137948_2	1
1080939	2137948_3	1
1080939	2137948_4	1
1080939	2137948_5	1
1080939	2137948_6	1
1080939	2137948_7	1
1080939	2137948_8	1
1080939	2137948_9	1
1080939	2137948_10	1
1091421	7916216_1	1
1091421	7916216_2	1
1091421	7916216_3	1
1091421	7916216_4	1
1091421	7916216_5	1
1091421	7916216_6	1
1091421	7916216_7	1
1021446	7917086_1	1
1021446	7917086_2	1
1021446	7917086_3	1
1021446	7917086_4	1
1021446	7917086_5	1
1021446	7917086_6	1
933861	7917754_1	1
933861	7917754_2	1
933861	7917754_3	1
933861	7917754_4	1
933861	7917754_5	1
933861	7917754_6	1
933861	7917754_7	1
933861	7917754_8	1
933861	7917754_9	1
859376	7917896_1	1
859376	7917896_2	1
859376	7917896_3	1
859376	7917896_4	1
859376	7917896_5	1
859376	7917896_6	1
1091384	7919600_1	1
1091384	7919600_2	1
1091384	7919600_3	1
1091384	7919600_4	1
1091384	7919600_5	1
1091384	7919600_6	1
1091384	7919600_7	1
1091384	7919600_8	1
1091384	7919600_9	1
1073980	7921235_1	1
1073980	7921235_2	1
1073980	7921235_3	1
1073980	7921235_4	1
1073980	7921235_5	1
1073980	7921235_6	1
1073980	7921235_7	1
1073980	7921235_8	1
1091360	7921339_1	1
1091360	7921339_2	1
1091360	7921339_3	1
1091360	7921339_4	1
1091360	7921339_5	1
1091360	7921339_6	1
1019405	7922813_1	1
1019405	7922813_2	1
1019405	7922813_3	1
1019405	7922813_4	1
1019405	7922813_5	1
1019405	7922813_6	1
1019405	7922813_7	1
1019405	7922813_8	1
1019405	7922813_9	1
1019405	7922813_10	1
1091337	7923366_1	1
1091337	7923366_2	1
1091337	7923366_3	1
1091337	7923366_4	1
1091337	7923366_5	1
1091337	7923366_6	1
1091337	7923366_7	1
1091337	7923366_8	1
1091337	7923366_9	1
998223	7923650_1	1
998223	7923650_2	1
998223	7923650_3	1
998223	7923650_4	1
998223	7923650_5	1
998223	7923650_6	1
998223	7923650_7	1
998223	7923650_8	1
998223	7923650_9	1
998223	7923650_10	1
1058100	7924112_1	1
1058100	7924112_2	1
1058100	7924112_3	1
1058100	7924112_4	1
1058100	7924112_5	1
1058100	7924112_6	1
973917	1548118_1	1
973917	1548118_2	1
973917	1548118_3	1
973917	1548118_4	1
973917	1548118_5	1
973917	1548118_6	1
973917	1548118_7	1
973917	1548118_8	1
973917	1548118_9	1
973917	1548118_10	1
175625	7925513_1	1
175625	7925513_2	1
175625	7925513_3	1
175625	7925513_4	1
175625	7925513_5	1
175625	7925513_6	1
802794	1455297_1	1
802794	1455297_2	1
802794	1455297_3	1
802794	1455297_4	1
802794	1455297_5	1
802794	1455297_6	1
802794	1455297_7	1
1101374	7926379_1	1
1101374	7926379_2	1
1101374	7926379_3	1
1101374	7926379_4	1
1101374	7926379_5	1
1101374	7926379_6	1
1101374	7926379_7	1
1101374	7926379_8	1
995526	7926561_1	1
995526	7926561_2	1
995526	7926561_3	1
995526	7926561_4	1
995526	7926561_5	1
995526	7926561_6	1
995526	7926561_7	1
995526	7926561_8	1
995526	7926561_9	1
850450	7927894_1	1
850450	7927894_2	1
850450	7927894_3	1
850450	7927894_4	1
850450	7927894_5	1
850450	7927894_6	1
850450	7927894_7	1
1091264	7928349_1	1
1091264	7928349_2	1
1091264	7928349_3	1
1091264	7928349_4	1
1091264	7928349_5	1
1091264	7928349_6	1
1091264	7928349_7	1
1091264	7928349_8	1
1091264	7928349_9	1
855031	3059280_1	1
855031	3059280_2	1
855031	3059280_3	1
855031	3059280_4	1
855031	3059280_5	1
855031	3059280_6	1
855031	3059280_7	1
855031	3059280_8	1
855031	3059280_9	1
855031	3059280_10	1
1091255	7929316_1	1
1091255	7929316_2	1
1091255	7929316_3	1
1091255	7929316_4	1
1091255	7929316_5	1
1091255	7929316_6	1
1091255	7929316_7	1
1091255	7929316_8	1
954711	3123064_1	1
954711	3123064_2	1
954711	3123064_3	1
954711	3123064_4	1
954711	3123064_5	1
954711	3123064_6	1
1091246	7930017_1	1
1091246	7930017_2	1
1091246	7930017_3	1
1091246	7930017_4	1
1091246	7930017_5	1
1091246	7930017_6	1
1091246	7930017_7	1
1091246	7930017_8	1
1091246	7930017_9	1
812190	7931580_1	1
812190	7931580_2	1
812190	7931580_3	1
812190	7931580_4	1
812190	7931580_5	1
812190	7931580_6	1
812190	7931580_7	1
878615	7932425_1	1
878615	7932425_2	1
878615	7932425_3	1
878615	7932425_4	1
878615	7932425_5	1
878615	7932425_6	1
878615	7932425_7	1
1059801	7935956_1	1
1059801	7935956_2	1
1059801	7935956_3	1
1059801	7935956_4	1
1059801	7935956_5	1
1059801	7935956_6	1
1091177	6879008_1	1
1091177	6879008_2	1
1091177	6879008_3	1
1091177	6879008_4	1
1091177	6879008_5	1
1091177	6879008_6	1
1091177	6879008_7	1
1091177	6879008_8	1
1091177	6879008_9	1
952520	7939250_1	1
952520	7939250_2	1
952520	7939250_3	1
952520	7939250_4	1
952520	7939250_5	1
952520	7939250_6	1
952520	7939250_7	1
952520	7939250_8	1
952520	7939250_9	1
1003997	7939486_1	1
1003997	7939486_2	1
1003997	7939486_3	1
1003997	7939486_4	1
1003997	7939486_5	1
1003997	7939486_6	1
1003997	7939486_7	1
1003997	7939486_8	1
913137	7942759_1	1
913137	7942759_2	1
913137	7942759_3	1
913137	7942759_4	1
913137	7942759_5	1
913137	7942759_6	1
913137	7942759_7	1
913137	7942759_8	1
913137	7942759_9	1
822642	3725246_1	1
822642	3725246_2	1
822642	3725246_3	1
822642	3725246_4	1
822642	3725246_5	1
822642	3725246_6	1
822642	3725246_7	1
822642	3725246_8	1
1091068	7945635_1	1
1091068	7945635_2	1
1091068	7945635_3	1
1091068	7945635_4	1
1091068	7945635_5	1
1091068	7945635_6	1
1091068	7945635_7	1
1091068	7945635_8	1
1091068	7945635_9	1
91790	7946813_1	1
91790	7946813_2	1
91790	7946813_3	1
91790	7946813_4	1
91790	7946813_5	1
91790	7946813_6	1
855029	7947070_1	1
855029	7947070_2	1
855029	7947070_3	1
855029	7947070_4	1
855029	7947070_5	1
855029	7947070_6	1
855029	7947070_7	1
855029	7947070_8	1
855029	7947070_9	1
855029	7947070_10	1
829050	7947632_1	1
829050	7947632_2	1
829050	7947632_3	1
829050	7947632_4	1
829050	7947632_5	1
829050	7947632_6	1
829050	7947632_7	1
1091015	7950723_1	1
1091015	7950723_2	1
1091015	7950723_3	1
1091015	7950723_4	1
1091015	7950723_5	1
1091015	7950723_6	1
1091015	7950723_7	1
999897	114326_1	1
999897	114326_2	1
999897	114326_3	1
999897	114326_4	1
999897	114326_5	1
999897	114326_6	1
999897	114326_7	1
878367	3371495_1	1
878367	3371495_2	1
878367	3371495_3	1
878367	3371495_4	1
878367	3371495_5	1
878367	3371495_6	1
783822	7951982_1	1
783822	7951982_2	1
783822	7951982_3	1
783822	7951982_4	1
783822	7951982_5	1
783822	7951982_6	1
783822	7951982_7	1
783822	7951982_8	1
70787	7952991_1	1
70787	7952991_2	1
70787	7952991_3	1
70787	7952991_4	1
70787	7952991_5	1
70787	7952991_6	1
70787	7952991_7	1
203274	7953938_1	1
203274	7953938_2	1
203274	7953938_3	1
203274	7953938_4	1
203274	7953938_5	1
203274	7953938_6	1
203274	7953938_7	1
203274	7953938_8	1
763084	7954374_1	1
763084	7954374_2	1
763084	7954374_3	1
763084	7954374_4	1
763084	7954374_5	1
763084	7954374_6	1
1090961	7955587_1	1
1090961	7955587_2	1
1090961	7955587_3	1
1090961	7955587_4	1
1090961	7955587_5	1
1090961	7955587_6	1
775138	7955765_1	1
775138	7955765_2	1
775138	7955765_3	1
775138	7955765_4	1
775138	7955765_5	1
775138	7955765_6	1
775138	7955765_7	1
775138	7955765_8	1
775138	7955765_9	1
999641	7957985_1	1
999641	7957985_2	1
999641	7957985_3	1
999641	7957985_4	1
999641	7957985_5	1
999641	7957985_6	1
999641	7957985_7	1
999641	7957985_8	1
999641	7957985_9	1
932639	7958771_1	1
932639	7958771_2	1
932639	7958771_3	1
932639	7958771_4	1
932639	7958771_5	1
932639	7958771_6	1
932639	7958771_7	1
1090886	7961659_1	1
1090886	7961659_2	1
1090886	7961659_3	1
1090886	7961659_4	1
1090886	7961659_5	1
1090886	7961659_6	1
1090886	7961659_7	1
917022	7961975_1	1
917022	7961975_2	1
917022	7961975_3	1
917022	7961975_4	1
917022	7961975_5	1
917022	7961975_6	1
193422	7962386_1	1
193422	7962386_2	1
193422	7962386_3	1
193422	7962386_4	1
193422	7962386_5	1
193422	7962386_6	1
193422	7962386_7	1
193422	7962386_8	1
193422	7962386_9	1
953332	7962715_1	1
953332	7962715_2	1
953332	7962715_3	1
953332	7962715_4	1
953332	7962715_5	1
953332	7962715_6	1
953332	7962715_7	1
953332	7962715_8	1
953332	7962715_9	1
829087	7964042_1	1
829087	7964042_2	1
829087	7964042_3	1
829087	7964042_4	1
829087	7964042_5	1
829087	7964042_6	1
829087	7964042_7	1
1077000	7965694_1	1
1077000	7965694_2	1
1077000	7965694_3	1
1077000	7965694_4	1
1077000	7965694_5	1
1077000	7965694_6	1
1077000	7965694_7	1
1077000	7965694_8	1
156052	7970106_1	1
156052	7970106_2	1
156052	7970106_3	1
156052	7970106_4	1
156052	7970106_5	1
156052	7970106_6	1
156052	7970106_7	1
156052	7970106_8	1
156052	7970106_9	1
1047556	7970195_1	1
1047556	7970195_2	1
1047556	7970195_3	1
1047556	7970195_4	1
1047556	7970195_5	1
1047556	7970195_6	1
49943	7970916_1	1
49943	7970916_2	1
49943	7970916_3	1
49943	7970916_4	1
49943	7970916_5	1
49943	7970916_6	1
49943	7970916_7	1
49943	7970916_8	1
49943	7970916_9	1
1027865	996262_1	1
1027865	996262_2	1
1027865	996262_3	1
1027865	996262_4	1
1027865	996262_5	1
1027865	996262_6	1
1027865	996262_7	1
1027865	996262_8	1
243416	7971339_1	1
243416	7971339_2	1
243416	7971339_3	1
243416	7971339_4	1
243416	7971339_5	1
243416	7971339_6	1
243416	7971339_7	1
1090742	7972096_1	1
1090742	7972096_2	1
1090742	7972096_3	1
1090742	7972096_4	1
1090742	7972096_5	1
1090742	7972096_6	1
1090742	7972096_7	1
1090742	7972096_8	1
1090742	7972096_9	1
993501	7972250_1	1
993501	7972250_2	1
993501	7972250_3	1
993501	7972250_4	1
993501	7972250_5	1
993501	7972250_6	1
993501	7972250_7	1
993501	7972250_8	1
1090730	7972947_1	1
1090730	7972947_2	1
1090730	7972947_3	1
1090730	7972947_4	1
1090730	7972947_5	1
1090730	7972947_6	1
1090730	7972947_7	1
1090730	7972947_8	1
775297	7973234_1	1
775297	7973234_2	1
775297	7973234_3	1
775297	7973234_4	1
775297	7973234_5	1
775297	7973234_6	1
775297	7973234_7	1
775297	7973234_8	1
775297	7973234_9	1
995212	7973327_1	1
995212	7973327_2	1
995212	7973327_3	1
995212	7973327_4	1
995212	7973327_5	1
995212	7973327_6	1
995212	7973327_7	1
995212	7973327_8	1
888934	7973533_1	1
888934	7973533_2	1
888934	7973533_3	1
888934	7973533_4	1
888934	7973533_5	1
888934	7973533_6	1
888934	7973533_7	1
1078752	7974737_1	1
1078752	7974737_2	1
1078752	7974737_3	1
1078752	7974737_4	1
1078752	7974737_5	1
1078752	7974737_6	1
1078752	7974737_7	1
1016547	66361_1	1
1016547	66361_2	1
1016547	66361_3	1
1016547	66361_4	1
1016547	66361_5	1
1016547	66361_6	1
1090701	7975396_1	1
1090701	7975396_2	1
1090701	7975396_3	1
1090701	7975396_4	1
1090701	7975396_5	1
1090701	7975396_6	1
938359	7977301_1	1
938359	7977301_2	1
938359	7977301_3	1
938359	7977301_4	1
938359	7977301_5	1
938359	7977301_6	1
938359	7977301_7	1
938359	7977301_8	1
938359	7977301_9	1
996317	7978105_1	1
996317	7978105_2	1
996317	7978105_3	1
996317	7978105_4	1
996317	7978105_5	1
996317	7978105_6	1
264284	5471184_1	1
264284	5471184_2	1
264284	5471184_3	1
264284	5471184_4	1
264284	5471184_5	1
264284	5471184_6	1
264284	5471184_7	1
264284	5471184_8	1
38608	4030713_1	1
38608	4030713_2	1
38608	4030713_3	1
38608	4030713_4	1
38608	4030713_5	1
38608	4030713_6	1
38608	4030713_7	1
54235	7981606_1	1
54235	7981606_2	1
54235	7981606_3	1
54235	7981606_4	1
54235	7981606_5	1
54235	7981606_6	1
54235	7981606_7	1
236582	7981672_1	1
236582	7981672_2	1
236582	7981672_3	1
236582	7981672_4	1
236582	7981672_5	1
236582	7981672_6	1
236582	7981672_7	1
236582	7981672_8	1
375891	7983927_1	1
375891	7983927_2	1
375891	7983927_3	1
375891	7983927_4	1
375891	7983927_5	1
375891	7983927_6	1
375891	7983927_7	1
375891	7983927_8	1
50833	7985315_1	1
50833	7985315_2	1
50833	7985315_3	1
50833	7985315_4	1
50833	7985315_5	1
50833	7985315_6	1
50833	7985315_7	1
99461	1253531_1	1
99461	1253531_2	1
99461	1253531_3	1
99461	1253531_4	1
99461	1253531_5	1
99461	1253531_6	1
166625	4575609_1	1
166625	4575609_2	1
166625	4575609_3	1
166625	4575609_4	1
166625	4575609_5	1
166625	4575609_6	1
166625	4575609_7	1
166625	4575609_8	1
197542	7987264_1	1
197542	7987264_2	1
197542	7987264_3	1
197542	7987264_4	1
197542	7987264_5	1
197542	7987264_6	1
153588	5671274_1	1
153588	5671274_2	1
153588	5671274_3	1
153588	5671274_4	1
153588	5671274_5	1
153588	5671274_6	1
153588	5671274_7	1
153588	5671274_8	1
67200	7987515_1	1
67200	7987515_2	1
67200	7987515_3	1
67200	7987515_4	1
67200	7987515_5	1
67200	7987515_6	1
156688	7987624_1	1
156688	7987624_2	1
156688	7987624_3	1
156688	7987624_4	1
156688	7987624_5	1
156688	7987624_6	1
156688	7987624_7	1
156688	7987624_8	1
156688	7987624_9	1
194430	7988967_1	1
194430	7988967_2	1
194430	7988967_3	1
194430	7988967_4	1
194430	7988967_5	1
194430	7988967_6	1
53109	7991191_1	1
53109	7991191_2	1
53109	7991191_3	1
53109	7991191_4	1
53109	7991191_5	1
53109	7991191_6	1
53109	7991191_7	1
53109	7991191_8	1
53109	7991191_9	1
53109	7991191_10	1
1101298	7992465_1	1
1101298	7992465_2	1
1101298	7992465_3	1
1101298	7992465_4	1
1101298	7992465_5	1
1101298	7992465_6	1
1101298	7992465_7	1
1101298	7992465_8	1
1101298	7992465_9	1
166680	7992798_1	1
166680	7992798_2	1
166680	7992798_3	1
166680	7992798_4	1
166680	7992798_5	1
166680	7992798_6	1
166680	7992798_7	1
260172	1673512_1	1
260172	1673512_2	1
260172	1673512_3	1
260172	1673512_4	1
260172	1673512_5	1
260172	1673512_6	1
260172	1673512_7	1
59030	7992994_1	1
59030	7992994_2	1
59030	7992994_3	1
59030	7992994_4	1
59030	7992994_5	1
59030	7992994_6	1
59030	7992994_7	1
59030	7992994_8	1
59030	7992994_9	1
186265	7993924_1	1
186265	7993924_2	1
186265	7993924_3	1
186265	7993924_4	1
186265	7993924_5	1
186265	7993924_6	1
249176	7995353_1	1
249176	7995353_2	1
249176	7995353_3	1
249176	7995353_4	1
249176	7995353_5	1
249176	7995353_6	1
249176	7995353_7	1
249176	7995353_8	1
249176	7995353_9	1
81649	7995724_1	1
81649	7995724_2	1
81649	7995724_3	1
81649	7995724_4	1
81649	7995724_5	1
81649	7995724_6	1
81649	7995724_7	1
203039	1101373_1	1
203039	1101373_2	1
203039	1101373_3	1
203039	1101373_4	1
203039	1101373_5	1
203039	1101373_6	1
203039	1101373_7	1
203039	1101373_8	1
203039	1101373_9	1
233904	7996243_1	1
233904	7996243_2	1
233904	7996243_3	1
233904	7996243_4	1
233904	7996243_5	1
233904	7996243_6	1
25344	7528377_1	1
25344	7528377_2	1
25344	7528377_3	1
25344	7528377_4	1
25344	7528377_5	1
25344	7528377_6	1
121017	7997588_1	1
121017	7997588_2	1
121017	7997588_3	1
121017	7997588_4	1
121017	7997588_5	1
121017	7997588_6	1
121017	7997588_7	1
121017	7997588_8	1
121017	7997588_9	1
72398	7997619_1	1
72398	7997619_2	1
72398	7997619_3	1
72398	7997619_4	1
72398	7997619_5	1
72398	7997619_6	1
30039	7998107_1	1
30039	7998107_2	1
30039	7998107_3	1
30039	7998107_4	1
30039	7998107_5	1
30039	7998107_6	1
30039	7998107_7	1
30039	7998107_8	1
30039	7998107_9	1
202006	7998409_1	1
202006	7998409_2	1
202006	7998409_3	1
202006	7998409_4	1
202006	7998409_5	1
202006	7998409_6	1
202006	7998409_7	1
202006	7998409_8	1
202006	7998409_9	1
57411	7998474_1	1
57411	7998474_2	1
57411	7998474_3	1
57411	7998474_4	1
57411	7998474_5	1
57411	7998474_6	1
57411	7998474_7	1
57411	7998474_8	1
54819	7998675_1	1
54819	7998675_2	1
54819	7998675_3	1
54819	7998675_4	1
54819	7998675_5	1
54819	7998675_6	1
54819	7998675_7	1
54819	7998675_8	1
54819	7998675_9	1
57258	7998692_1	1
57258	7998692_2	1
57258	7998692_3	1
57258	7998692_4	1
57258	7998692_5	1
57258	7998692_6	1
57258	7998692_7	1
57258	7998692_8	1
300306	7999251_1	1
300306	7999251_2	1
300306	7999251_3	1
300306	7999251_4	1
300306	7999251_5	1
300306	7999251_6	1
300306	7999251_7	1
300306	7999251_8	1
1090400	7999520_1	1
1090400	7999520_2	1
1090400	7999520_3	1
1090400	7999520_4	1
1090400	7999520_5	1
1090400	7999520_6	1
1090400	7999520_7	1
1090400	7999520_8	1
59654	3510350_1	1
59654	3510350_2	1
59654	3510350_3	1
59654	3510350_4	1
59654	3510350_5	1
59654	3510350_6	1
59654	3510350_7	1
208198	8001318_1	1
208198	8001318_2	1
208198	8001318_3	1
208198	8001318_4	1
208198	8001318_5	1
208198	8001318_6	1
208198	8001318_7	1
